geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
zenith,2421,0,0.00017180126478939111
zenith,2422,0,0.00016875048289926816
zenith,2423,0,0.00016857960822739504
zenith,2424,0,0.00016271292783267397
zenith,2425,0,0.00015997307511465825
zenith,2426,0,0.0001579158716683154
zenith,2427,0,0.00015459351498390403
zenith,2428,0,0.0001524719678799716
zenith,2429,0,0.00015224354892498133
zenith,2430,0,0.00015054854462572014
zenith,2431,0,0.00014703636680313078
zenith,2432,0,0.0001442660438114693
zenith,2433,0,0.00014179145282266277
zenith,2434,0,0.00013951188092079615
zenith,2435,0,0.0001373631872613389
zenith,2436,0,0.00013577071160497895
zenith,2437,0,0.00013579053913184347
zenith,2438,0,0.00013325001546976144
zenith,2439,0,0.00013050622502769875
zenith,2440,0,0.0001287717047664557
zenith,2441,0,0.00012846077654038874
zenith,2442,0,0.00012680138206110623
zenith,2443,0,0.00012416823815146127
zenith,2444,0,0.00012270722598398888
zenith,2445,0,0.00012080929032568243
zenith,2446,0,0.00011907238676300185
zenith,2447,0,0.00011733877330903795
zenith,2448,0,0.00011541484959672234
zenith,2449,0,0.0001136658476077742
zenith,2450,0,0.0001119737086857381
zenith,2451,0,0.00011091856803561662
zenith,2452,0,0.00010747937153162788
zenith,2453,0,0.00010482025840788865
zenith,2454,0,0.00010067812479013138
zenith,2455,0,9.78992966144027e-05
zenith,2456,0,9.550260627627919e-05
zenith,2457,0,9.29643596694412e-05
zenith,2458,0,9.02999887052654e-05
zenith,2459,0,8.789205051458122e-05
zenith,2460,0,8.597118430637234e-05
zenith,2461,0,8.173118084398477e-05
zenith,2462,0,7.939255671426307e-05
zenith,2463,0,7.990909282141177e-05
zenith,2464,0,7.864532946775977e-05
zenith,2465,0,7.772795911263863e-05
zenith,2466,0,7.740943183242098e-05
zenith,2467,0,7.658510022247554e-05
zenith,2468,0,7.542435764665243e-05
zenith,2469,0,7.493298932864603e-05
zenith,2470,0,7.358370818108635e-05
zenith,2471,0,7.385793035494309e-05
zenith,2472,0,7.288269164770342e-05
zenith,2473,0,7.246418699749013e-05
zenith,2474,0,7.167787832977203e-05
zenith,2475,0,6.78276736730946e-05
zenith,2476,0,6.670543964743217e-05
zenith,2477,0,6.67563676825473e-05
zenith,2478,0,6.721652274277612e-05
zenith,2479,0,6.180176180245253e-05
zenith,2480,0,6.0294657110016054e-05
zenith,2481,0,5.75548792812e-05
zenith,2482,0,5.6291168355292306e-05
zenith,2483,0,5.573100846613101e-05
zenith,2484,0,5.286569808488429e-05
zenith,2485,0,5.0873113634474605e-05
zenith,2486,0,5.031568794063551e-05
zenith,2487,0,4.832069900767658e-05
zenith,2488,0,4.560219072663104e-05
zenith,2489,0,4.4066365783074024e-05
zenith,2490,0,4.2824311809015296e-05
zenith,2491,0,4.140543357269911e-05
zenith,2492,0,3.984447149298904e-05
zenith,2493,0,3.9225021409059704e-05
zenith,2494,0,4.278198364405939e-05
zenith,2495,0,4.0594738508646595e-05
zenith,2496,0,3.590375022305971e-05
zenith,2497,0,3.491756657884379e-05
zenith,2498,0,3.441345877624107e-05
zenith,2499,0,3.210962030831027e-05
zenith,2500,0,3.1392696642747795e-05
zenith,2501,0,2.967054051327667e-05
zenith,2502,0,3.0101829753800085e-05
zenith,2503,0,3.0105434273272762e-05
zenith,2504,0,2.9086527938729496e-05
zenith,2505,0,2.9208666414179346e-05
zenith,2506,0,2.6736988846106106e-05
zenith,2507,0,2.5764510218025428e-05
zenith,2508,0,2.5439537477498917e-05
zenith,2509,0,2.5114733572505932e-05
zenith,2510,0,2.437552044231414e-05
zenith,2511,0,2.6156697341595196e-05
zenith,2512,0,2.6812992285026353e-05
zenith,2513,0,2.4308391288995517e-05
zenith,2514,0,2.3968039161822587e-05
zenith,2515,0,2.8741494699048722e-05
zenith,2516,0,2.4175014221203935e-05
zenith,2517,0,2.1495807634413008e-05
zenith,2518,0,2.4425244785597432e-05
zenith,2519,0,2.1310569733328722e-05
zenith,2520,0,2.0668122460845002e-05
zenith,2521,0,1.976883214629324e-05
zenith,2522,0,2.0425353913165703e-05
zenith,2523,0,2.0149604522668374e-05
zenith,2524,0,2.1217188046176385e-05
zenith,2525,0,2.0926636914038358e-05
zenith,2526,0,2.2809560633597666e-05
zenith,2527,0,1.9875519580272638e-05
zenith,2528,0,2.024171327057042e-05
zenith,2529,0,2.270475707421202e-05
zenith,2530,0,2.5593144794290477e-05
zenith,2531,0,2.3333115619436813e-05
zenith,2532,0,2.1364210840391445e-05
zenith,2533,0,2.871314687643755e-05
zenith,2534,0,2.9325950034962664e-05
zenith,2535,0,2.5371371143067395e-05
zenith,2536,0,2.560160023921737e-05
zenith,2537,0,2.750925979827206e-05
zenith,2538,0,2.6453184126891562e-05
zenith,2539,0,2.9634951129328103e-05
zenith,2540,0,2.821743471389866e-05
zenith,2541,0,2.7994608054074864e-05
zenith,2542,0,2.9042736875596786e-05
zenith,2543,0,3.1156800198864945e-05
zenith,2544,0,3.3849809826222304e-05
zenith,2545,0,3.726184128469544e-05
zenith,2546,0,3.5312900157949255e-05
zenith,2547,0,4.406396286698107e-05
zenith,2548,0,4.367083278143418e-05
zenith,2549,0,4.238418188528015e-05
zenith,2550,0,4.125882760385382e-05
zenith,2551,0,3.650719889790949e-05
zenith,2552,0,3.6333861988392556e-05
zenith,2553,0,3.942657047509469e-05
zenith,2554,0,3.3203070871028224e-05
zenith,2555,0,3.119034664080422e-05
zenith,2556,0,3.45037173846526e-05
zenith,2557,0,3.576222803899e-05
zenith,2558,0,2.8384123822756605e-05
zenith,2559,0,2.3850174172221778e-05
zenith,2560,0,2.3141237893692204e-05
zenith,2561,0,1.8953131297979904e-05
zenith,2562,0,2.4193056619536747e-05
zenith,2563,0,2.1184802692416274e-05
zenith,2564,0,4.095890933874864e-05
zenith,2565,0,3.670743454307179e-05
zenith,2566,0,2.600660673365597e-05
zenith,2567,0,2.403572971198062e-05
zenith,2568,0,2.73983250662975e-05
zenith,2569,0,3.18488802420332e-05
zenith,2570,0,3.839208331290244e-05
zenith,2571,0,4.242696790427776e-05
zenith,2572,0,3.868059961097307e-05
zenith,2573,0,4.190381029054846e-05
zenith,2574,0,4.0694470693765133e-05
zenith,2575,0,3.780597451233704e-05
zenith,2576,0,4.354198851628947e-05
zenith,2577,0,4.851738986377872e-05
zenith,2578,0,4.838527305612456e-05
zenith,2579,0,5.840697505894953e-05
zenith,2580,0,3.591450929402507e-05
zenith,2581,0,4.706148000262212e-05
zenith,2582,0,5.1268638632229454e-05
zenith,2583,0,3.618916284467317e-05
zenith,2584,0,2.8170812526236394e-05
zenith,2585,0,3.516062863655033e-05
zenith,2586,0,3.0466579072691104e-05
zenith,2587,0,2.043920677122948e-05
zenith,2588,0,2.041435643347343e-05
zenith,2589,0,3.7542823112987065e-05
zenith,2590,0,2.854122783904496e-05
zenith,2591,0,5.355747227746882e-05
zenith,2592,0,2.2549183547597213e-05
zenith,2593,0,4.613046693573758e-05
zenith,2594,0,3.658760045597597e-05
zenith,2595,0,1.0062051741008238e-05
zenith,2596,0,1.7308075665017045e-05
zenith,2597,0,2.9978051024509948e-05
zenith,2598,0,1.0104349040141176e-05
zenith,2599,0,1.263939358208449e-05
zenith,2600,0,1.776953724596162e-05
zenith,2601,0,3.889906202791947e-05
zenith,2602,0,8.71845042804422e-06
zenith,2603,0,6.0826553730265655e-06
zenith,2604,0,7.536515617657923e-06
zenith,2605,0,2.64723225050012e-05
zenith,2606,0,4.4523664034881044e-05
zenith,2607,0,6.311758527929577e-05
zenith,2608,0,8.866972392953336e-05
zenith,2609,0,2.340203241908536e-05
zenith,2610,0,4.982239008353908e-06
zenith,2611,0,4.197813679677376e-06
zenith,2612,0,2.376323167189289e-05
zenith,2613,0,2.593236495375369e-05
zenith,2614,0,4.023656334485904e-06
zenith,2615,0,3.2346976163043584e-06
zenith,2616,0,1.798943611252404e-06
zenith,2617,0,2.424720315646785e-06
zenith,2618,0,7.112230267246444e-06
zenith,2619,0,1.8065399985091144e-05
zenith,2620,0,4.189714724876175e-05
zenith,2621,0,2.593212590513634e-05
zenith,2622,0,0.00010495628545597776
zenith,2623,0,6.627970147907073e-05
zenith,2624,0,4.1101628982550876e-05
zenith,2625,0,5.36337408006252e-05
zenith,2626,0,2.0874871135890126e-05
zenith,2627,0,4.2130882768329305e-06
zenith,2628,0,3.2391013750351066e-05
zenith,2629,0,2.9280867704405524e-05
zenith,2630,0,6.621464605708495e-06
zenith,2631,0,4.497909957592397e-06
zenith,2632,0,4.566292643751798e-06
zenith,2633,0,7.291359289188745e-06
zenith,2634,0,5.055913077897142e-06
zenith,2635,0,3.519558975854176e-05
zenith,2636,0,4.816205453738811e-05
zenith,2637,0,5.387992788985929e-05
zenith,2638,0,7.762890272663209e-05
zenith,2639,0,7.677714783264379e-05
zenith,2640,0,1.0114824507803552e-05
zenith,2641,0,8.55467045157783e-06
zenith,2642,0,6.184991494316471e-05
zenith,2643,0,3.084574717546563e-05
zenith,2644,0,3.581589645917126e-05
zenith,2645,0,3.108265437707711e-05
zenith,2646,0,6.8098909734537225e-06
zenith,2647,0,5.8212244104966015e-06
zenith,2648,0,8.72669842637397e-06
zenith,2649,0,5.785964216750574e-05
zenith,2650,0,3.4558425952703e-05
zenith,2651,0,2.2248716795533473e-05
zenith,2652,0,6.505169563118468e-05
zenith,2653,0,9.29549753507335e-06
zenith,2654,0,7.338333061294622e-06
zenith,2655,0,4.6151257291494966e-05
zenith,2656,0,4.2054284841110037e-05
zenith,2657,0,4.206934089677002e-05
zenith,2658,0,2.6450723421226713e-05
zenith,2659,0,3.614056264439529e-05
zenith,2660,0,5.251607143600791e-05
zenith,2661,0,3.4238092844086016e-05
zenith,2662,0,9.092571525123546e-06
zenith,2663,0,6.22944128762373e-05
zenith,2664,0,3.197974320275404e-05
zenith,2665,0,1.2774426797185194e-05
zenith,2666,0,5.7794881923970846e-05
zenith,2667,0,2.8293963582089223e-05
zenith,2668,0,4.42955780564667e-06
zenith,2669,0,4.2729916143113615e-06
zenith,2670,0,6.329008524565674e-06
zenith,2671,0,7.480053884988573e-06
zenith,2672,0,3.421011645175211e-05
zenith,2673,0,4.65222707395701e-05
zenith,2674,0,8.325303812438376e-06
zenith,2675,0,3.762230585262441e-05
zenith,2676,0,3.6778580366780756e-05
zenith,2677,0,5.162696987665171e-05
zenith,2678,0,6.082499474635402e-05
zenith,2679,0,1.005420002723349e-05
zenith,2680,0,2.5928004761558413e-05
zenith,2681,0,5.901308332945253e-05
zenith,2682,0,8.94458565172754e-06
zenith,2683,0,6.960782021907505e-06
zenith,2684,0,5.0490589930074415e-06
zenith,2685,0,4.946561954482176e-06
zenith,2686,0,8.784885059689392e-06
zenith,2687,0,6.31853762656561e-06
zenith,2688,0,6.764812992103097e-06
zenith,2689,0,1.7242042403828155e-05
zenith,2690,0,3.9911686365492604e-05
zenith,2691,0,6.94977729711371e-06
zenith,2692,0,2.368645809349552e-05
zenith,2693,0,5.447382049888451e-05
zenith,2694,0,1.5363106665285855e-05
zenith,2695,0,4.7945163451426136e-05
zenith,2696,0,2.4202268311143854e-05
zenith,2697,0,8.324218375388124e-06
zenith,2698,0,1.008440877781938e-05
zenith,2699,0,9.617244287111528e-06
zenith,2700,0,4.945532680653067e-06
zenith,2701,0,2.227457402206402e-06
zenith,2702,0,9.357547293966584e-06
zenith,2703,0,6.371433214412678e-06
zenith,2704,0,5.264449631715128e-06
zenith,2705,0,5.986370821757893e-06
zenith,2706,0,1.6147778500331992e-05
zenith,2707,0,1.7975962713178548e-05
zenith,2708,0,3.74348107598677e-05
zenith,2709,0,2.2935399073139375e-05
zenith,2710,0,1.657021506478067e-05
zenith,2711,0,2.550504127196535e-05
zenith,2712,0,2.3179582346670502e-05
zenith,2713,0,1.2491671746443788e-05
zenith,2714,0,2.0456883519698993e-05
zenith,2715,0,4.954871564202677e-05
zenith,2716,0,5.106909534099704e-05
zenith,2717,0,4.2264082397673713e-05
zenith,2718,0,5.004333106865917e-05
zenith,2719,0,5.060831687755248e-05
zenith,2720,0,0.00010695700776583451
zenith,2721,0,0.00010959087624021678
zenith,2722,0,0.00010368076945519838
zenith,2723,0,9.875666631354315e-05
zenith,2724,0,6.148498942513828e-05
zenith,2725,0,1.984449504020099e-05
zenith,2726,0,5.9208901555535806e-05
zenith,2727,0,2.7137071945201486e-05
zenith,2728,0,7.4956910996109124e-06
zenith,2729,0,9.88714948904732e-06
zenith,2730,0,2.089689446388217e-05
zenith,2731,0,2.4777184716884722e-05
zenith,2732,0,8.525635108040429e-06
zenith,2733,0,7.004449200055031e-06
zenith,2734,0,2.3207344252208765e-06
zenith,2735,0,4.177199049551666e-06
zenith,2736,0,1.2655622045969892e-05
zenith,2737,0,1.7592079373990867e-05
zenith,2738,0,2.2551190065673847e-05
zenith,2739,0,3.6829440951477896e-05
zenith,2740,0,6.807329863108504e-06
zenith,2741,0,9.825909454424187e-06
zenith,2742,0,1.761951107763671e-05
zenith,2743,0,9.395384848339776e-06
zenith,2744,0,1.0061083240562154e-05
zenith,2745,0,5.563015301479749e-06
zenith,2746,0,3.116533046717659e-06
zenith,2747,0,8.386997808529557e-06
zenith,2748,0,7.813414385352608e-06
zenith,2749,0,3.5914150512905015e-06
zenith,2750,0,8.534951432073185e-06
zenith,2751,0,3.33910824059268e-05
zenith,2752,0,2.5211159997004645e-05
zenith,2753,0,3.429366965008709e-05
zenith,2754,0,3.194759439657467e-05
zenith,2755,0,4.399667843697809e-06
zenith,2756,0,2.5821997599292815e-05
zenith,2757,0,3.58571271666694e-05
zenith,2758,0,1.5378324733701633e-05
zenith,2759,0,8.809438917253142e-06
zenith,2760,0,3.492010350584654e-06
zenith,2761,0,2.870835765170778e-06
zenith,2762,0,5.68646313209726e-06
zenith,2763,0,4.893269383019406e-06
zenith,2764,0,2.576795988473135e-05
zenith,2765,0,3.1859591330596794e-05
zenith,2766,0,8.355848585213972e-06
zenith,2767,0,4.375846496118393e-05
zenith,2768,0,3.262471162715308e-05
zenith,2769,0,2.668332225456869e-05
zenith,2770,0,2.8296285684139642e-05
zenith,2771,0,1.2674263821919656e-05
zenith,2772,0,4.60841009153037e-05
zenith,2773,0,2.109741241815631e-05
zenith,2774,0,7.318510871377378e-06
zenith,2775,0,3.2559550885062317e-06
zenith,2776,0,4.734761327006339e-06
zenith,2777,0,3.760488200896918e-05
zenith,2778,0,2.1733579040870347e-05
zenith,2779,0,1.071156260414073e-05
zenith,2780,0,4.6361362810550434e-05
zenith,2781,0,9.139560867624213e-06
zenith,2782,0,1.5364859297395697e-05
zenith,2783,0,5.030765156636563e-05
zenith,2784,0,2.1032392955634494e-05
zenith,2785,0,2.024980603424634e-05
zenith,2786,0,2.8862415647451694e-05
zenith,2787,0,3.630762526151719e-05
zenith,2788,0,2.6987218244690763e-05
zenith,2789,0,3.5803374229408295e-05
zenith,2790,0,3.265942090511566e-05
zenith,2791,0,1.952920254687756e-05
zenith,2792,0,4.105724285500795e-05
zenith,2793,0,8.19298509241536e-06
zenith,2794,0,5.65237415224978e-06
zenith,2795,0,8.001572647143683e-06
zenith,2796,0,3.343896910423067e-05
zenith,2797,0,3.555253354716392e-05
zenith,2798,0,3.540880291058384e-05
zenith,2799,0,1.5277513052341465e-05
zenith,2800,0,1.5894470128449287e-05
zenith,2801,0,4.322370594599152e-05
zenith,2802,0,4.936985433040617e-05
zenith,2803,0,4.006451443448506e-05
zenith,2804,0,1.3731630085311145e-05
zenith,2805,0,9.729555990573454e-06
zenith,2806,0,5.618763417259719e-06
zenith,2807,0,4.196457715230829e-06
zenith,2808,0,6.48714913259468e-06
zenith,2809,0,2.8272026791859655e-05
zenith,2810,0,1.873788907006816e-05
zenith,2811,0,2.0875999203196464e-05
zenith,2812,0,2.1191949240223355e-05
zenith,2813,0,4.474303440340315e-05
zenith,2814,0,3.321155194786387e-05
zenith,2815,0,3.2006526941053324e-05
zenith,2816,0,1.156106526899592e-05
zenith,2817,0,2.547235174573007e-05
zenith,2818,0,8.06270552898106e-06
zenith,2819,0,2.3773370023645033e-05
zenith,2820,0,2.074007002701784e-05
zenith,2821,0,1.8108997878670953e-05
zenith,2822,0,3.0457673895816398e-05
zenith,2823,0,1.7829926862889124e-05
zenith,2824,0,3.9439715735451734e-05
zenith,2825,0,3.146737287718007e-05
zenith,2826,0,1.0531606972059861e-05
zenith,2827,0,2.297329539049633e-05
zenith,2828,0,3.364608294814157e-05
zenith,2829,0,1.2953507167948402e-05
zenith,2830,0,2.6556033682081343e-05
zenith,2831,0,9.588634557117425e-06
zenith,2832,0,1.80525474901214e-05
zenith,2833,0,8.324458491787395e-06
zenith,2834,0,1.7425751220255442e-05
zenith,2835,0,2.3328084624226013e-05
zenith,2836,0,6.887880228688796e-06
zenith,2837,0,4.19746486611789e-06
zenith,2838,0,2.1376385799223826e-05
zenith,2839,0,1.1102440809673155e-05
zenith,2840,0,7.436730243893664e-06
zenith,2841,0,1.134861122724832e-05
zenith,2842,0,1.2199657555037899e-05
zenith,2843,0,9.349155210176823e-06
zenith,2844,0,1.4280672125560199e-05
zenith,2845,0,2.0407611316616373e-05
zenith,2846,0,1.5442566061847866e-05
zenith,2847,0,6.051321969235431e-06
zenith,2848,0,9.73729698374263e-06
zenith,2849,0,1.0903685664029539e-05
zenith,2850,0,6.654817195511757e-06
zenith,2851,0,1.0208875492010752e-05
zenith,2852,0,5.021339679511626e-06
zenith,2853,0,3.712604826681744e-06
zenith,2854,0,1.3825228646417343e-05
zenith,2855,0,1.5521800965780947e-05
zenith,2856,0,1.1938494842277548e-05
zenith,2857,0,6.641421377204016e-06
zenith,2858,0,8.866313367603758e-06
zenith,2859,0,8.222027826384587e-06
zenith,2860,0,3.0219937564103005e-06
zenith,2861,0,5.072882130805438e-06
zenith,2862,0,8.63166312641592e-06
zenith,2863,0,1.1004926105204855e-05
zenith,2864,0,1.72824876149669e-05
zenith,2865,0,1.790027985492646e-05
zenith,2866,0,1.3640427735773126e-05
zenith,2867,0,1.4696663260854992e-05
zenith,2868,0,1.0335362497950858e-05
zenith,2869,0,5.925752746283784e-06
zenith,2870,0,3.322366192556096e-06
zenith,2871,0,1.374494178931308e-05
zenith,2872,0,8.203653313141994e-06
zenith,2873,0,8.807685365180807e-06
zenith,2874,0,1.032825016039206e-05
zenith,2875,0,1.5310856178003377e-05
zenith,2876,0,1.3453866189085303e-05
zenith,2877,0,9.067912360799128e-06
zenith,2878,0,9.624226717408093e-06
zenith,2879,0,1.9420276384144924e-05
zenith,2880,0,2.2571522868901934e-05
zenith,2881,0,4.819579143256657e-06
zenith,2882,0,2.9278078365807633e-06
zenith,2883,0,5.545012170029836e-06
zenith,2884,0,1.1945288835593379e-05
zenith,2885,0,2.4077270088539814e-05
zenith,2886,0,1.922031632951298e-05
zenith,2887,0,8.007337667762429e-06
zenith,2888,0,4.283932618985651e-06
zenith,2889,0,6.188024747650845e-06
zenith,2890,0,1.3849450184748138e-05
zenith,2891,0,8.960145721623308e-06
zenith,2892,0,4.667388881251399e-06
zenith,2893,0,2.411157646856235e-05
zenith,2894,0,4.823738616446684e-05
zenith,2895,0,3.051640489124322e-05
zenith,2896,0,2.444272723496393e-05
zenith,2897,0,2.0652759173561446e-05
zenith,2898,0,4.899929358804581e-06
zenith,2899,0,5.912805992365738e-06
zenith,2900,0,9.065569121519077e-06
zenith,2901,0,1.0031777176369461e-05
zenith,2902,0,2.403530762947565e-05
zenith,2903,0,6.742968018444592e-06
zenith,2904,0,1.3098329221958347e-05
zenith,2905,0,1.677609489571691e-05
zenith,2906,0,3.905435176305179e-05
zenith,2907,0,4.228974760604651e-05
zenith,2908,0,1.2298422924354134e-05
zenith,2909,0,6.933841848171536e-06
zenith,2910,0,8.948064225119575e-06
zenith,2911,0,1.0590437556979766e-05
zenith,2912,0,2.6635738732122737e-05
zenith,2913,0,8.111197176077948e-06
zenith,2914,0,4.601943481026023e-06
zenith,2915,0,3.8004152153805307e-06
zenith,2916,0,3.2735092741985604e-05
zenith,2917,0,5.4892242025099197e-05
zenith,2918,0,2.5973874521285388e-05
zenith,2919,0,1.924831368552937e-05
zenith,2920,0,5.77343548851064e-06
zenith,2921,0,6.156691752524017e-06
zenith,2922,0,6.939013530365603e-06
zenith,2923,0,4.3374896758075226e-06
