# $1 = Row: index (state space)
# $2 = Row: name of quantity
# $3 = Row: time (seconds since 2000-01-01T00:00Z)
# $4 = Row: altitude [km]
# $5 = Row: longitude [deg]
# $6 = Row: latitude [deg]
# $7 = Col: index (measurement space)
# $8 = Col: channel wavenumber [cm^-1]
# $9 = Col: time (seconds since 2000-01-01T00:00Z)
# $10 = Col: view point altitude [km]
# $11 = Col: view point longitude [deg]
# $12 = Col: view point latitude [deg]
# $13 = Matrix element

16 F11 0.00 21 0 0 112 792.0000 0.00 59 0 25.9568 0
17 F11 0.00 22 0 0 112 792.0000 0.00 59 0 25.9568 0
18 F11 0.00 23 0 0 112 792.0000 0.00 59 0 25.9568 0
19 F11 0.00 24 0 0 112 792.0000 0.00 59 0 25.9568 0
20 F11 0.00 25 0 0 112 792.0000 0.00 59 0 25.9568 0
21 F11 0.00 26 0 0 112 792.0000 0.00 59 0 25.9568 0
22 F11 0.00 27 0 0 112 792.0000 0.00 59 0 25.9568 0
23 F11 0.00 28 0 0 112 792.0000 0.00 59 0 25.9568 0
24 F11 0.00 29 0 0 112 792.0000 0.00 59 0 25.9568 0
25 F11 0.00 30 0 0 112 792.0000 0.00 59 0 25.9568 0

0 F11 0.00 5 0 0 113 832.0000 0.00 59 0 25.9568 0
1 F11 0.00 6 0 0 113 832.0000 0.00 59 0 25.9568 0
2 F11 0.00 7 0 0 113 832.0000 0.00 59 0 25.9568 0
3 F11 0.00 8 0 0 113 832.0000 0.00 59 0 25.9568 0
4 F11 0.00 9 0 0 113 832.0000 0.00 59 0 25.9568 0
5 F11 0.00 10 0 0 113 832.0000 0.00 59 0 25.9568 0
6 F11 0.00 11 0 0 113 832.0000 0.00 59 0 25.9568 0
7 F11 0.00 12 0 0 113 832.0000 0.00 59 0 25.9568 0
8 F11 0.00 13 0 0 113 832.0000 0.00 59 0 25.9568 0
9 F11 0.00 14 0 0 113 832.0000 0.00 59 0 25.9568 0
10 F11 0.00 15 0 0 113 832.0000 0.00 59 0 25.9568 0
11 F11 0.00 16 0 0 113 832.0000 0.00 59 0 25.9568 0
12 F11 0.00 17 0 0 113 832.0000 0.00 59 0 25.9568 0
13 F11 0.00 18 0 0 113 832.0000 0.00 59 0 25.9568 0
14 F11 0.00 19 0 0 113 832.0000 0.00 59 0 25.9568 0
15 F11 0.00 20 0 0 113 832.0000 0.00 59 0 25.9568 0
16 F11 0.00 21 0 0 113 832.0000 0.00 59 0 25.9568 0
17 F11 0.00 22 0 0 113 832.0000 0.00 59 0 25.9568 0
18 F11 0.00 23 0 0 113 832.0000 0.00 59 0 25.9568 0
19 F11 0.00 24 0 0 113 832.0000 0.00 59 0 25.9568 0
20 F11 0.00 25 0 0 113 832.0000 0.00 59 0 25.9568 0
21 F11 0.00 26 0 0 113 832.0000 0.00 59 0 25.9568 0
22 F11 0.00 27 0 0 113 832.0000 0.00 59 0 25.9568 0
23 F11 0.00 28 0 0 113 832.0000 0.00 59 0 25.9568 0
24 F11 0.00 29 0 0 113 832.0000 0.00 59 0 25.9568 0
25 F11 0.00 30 0 0 113 832.0000 0.00 59 0 25.9568 0

0 F11 0.00 5 0 0 114 792.0000 0.00 60 0 25.9385 0
1 F11 0.00 6 0 0 114 792.0000 0.00 60 0 25.9385 0
2 F11 0.00 7 0 0 114 792.0000 0.00 60 0 25.9385 0
3 F11 0.00 8 0 0 114 792.0000 0.00 60 0 25.9385 0
4 F11 0.00 9 0 0 114 792.0000 0.00 60 0 25.9385 0
5 F11 0.00 10 0 0 114 792.0000 0.00 60 0 25.9385 0
6 F11 0.00 11 0 0 114 792.0000 0.00 60 0 25.9385 0
7 F11 0.00 12 0 0 114 792.0000 0.00 60 0 25.9385 0
8 F11 0.00 13 0 0 114 792.0000 0.00 60 0 25.9385 0
9 F11 0.00 14 0 0 114 792.0000 0.00 60 0 25.9385 0
10 F11 0.00 15 0 0 114 792.0000 0.00 60 0 25.9385 0
11 F11 0.00 16 0 0 114 792.0000 0.00 60 0 25.9385 0
12 F11 0.00 17 0 0 114 792.0000 0.00 60 0 25.9385 0
13 F11 0.00 18 0 0 114 792.0000 0.00 60 0 25.9385 0
14 F11 0.00 19 0 0 114 792.0000 0.00 60 0 25.9385 0
15 F11 0.00 20 0 0 114 792.0000 0.00 60 0 25.9385 0
16 F11 0.00 21 0 0 114 792.0000 0.00 60 0 25.9385 0
17 F11 0.00 22 0 0 114 792.0000 0.00 60 0 25.9385 0
18 F11 0.00 23 0 0 114 792.0000 0.00 60 0 25.9385 0
19 F11 0.00 24 0 0 114 792.0000 0.00 60 0 25.9385 0
20 F11 0.00 25 0 0 114 792.0000 0.00 60 0 25.9385 0
21 F11 0.00 26 0 0 114 792.0000 0.00 60 0 25.9385 0
22 F11 0.00 27 0 0 114 792.0000 0.00 60 0 25.9385 0
23 F11 0.00 28 0 0 114 792.0000 0.00 60 0 25.9385 0
24 F11 0.00 29 0 0 114 792.0000 0.00 60 0 25.9385 0
25 F11 0.00 30 0 0 114 792.0000 0.00 60 0 25.9385 0

0 F11 0.00 5 0 0 115 832.0000 0.00 60 0 25.9385 0
1 F11 0.00 6 0 0 115 832.0000 0.00 60 0 25.9385 0
2 F11 0.00 7 0 0 115 832.0000 0.00 60 0 25.9385 0
3 F11 0.00 8 0 0 115 832.0000 0.00 60 0 25.9385 0
4 F11 0.00 9 0 0 115 832.0000 0.00 60 0 25.9385 0
5 F11 0.00 10 0 0 115 832.0000 0.00 60 0 25.9385 0
6 F11 0.00 11 0 0 115 832.0000 0.00 60 0 25.9385 0
7 F11 0.00 12 0 0 115 832.0000 0.00 60 0 25.9385 0
8 F11 0.00 13 0 0 115 832.0000 0.00 60 0 25.9385 0
9 F11 0.00 14 0 0 115 832.0000 0.00 60 0 25.9385 0
10 F11 0.00 15 0 0 115 832.0000 0.00 60 0 25.9385 0
11 F11 0.00 16 0 0 115 832.0000 0.00 60 0 25.9385 0
12 F11 0.00 17 0 0 115 832.0000 0.00 60 0 25.9385 0
13 F11 0.00 18 0 0 115 832.0000 0.00 60 0 25.9385 0
14 F11 0.00 19 0 0 115 832.0000 0.00 60 0 25.9385 0
15 F11 0.00 20 0 0 115 832.0000 0.00 60 0 25.9385 0
16 F11 0.00 21 0 0 115 832.0000 0.00 60 0 25.9385 0
17 F11 0.00 22 0 0 115 832.0000 0.00 60 0 25.9385 0
18 F11 0.00 23 0 0 115 832.0000 0.00 60 0 25.9385 0
19 F11 0.00 24 0 0 115 832.0000 0.00 60 0 25.9385 0
20 F11 0.00 25 0 0 115 832.0000 0.00 60 0 25.9385 0
21 F11 0.00 26 0 0 115 832.0000 0.00 60 0 25.9385 0
22 F11 0.00 27 0 0 115 832.0000 0.00 60 0 25.9385 0
23 F11 0.00 28 0 0 115 832.0000 0.00 60 0 25.9385 0
24 F11 0.00 29 0 0 115 832.0000 0.00 60 0 25.9385 0
25 F11 0.00 30 0 0 115 832.0000 0.00 60 0 25.9385 0

0 F11 0.00 5 0 0 116 792.0000 0.00 61 0 25.9201 0
1 F11 0.00 6 0 0 116 792.0000 0.00 61 0 25.9201 0
2 F11 0.00 7 0 0 116 792.0000 0.00 61 0 25.9201 0
3 F11 0.00 8 0 0 116 792.0000 0.00 61 0 25.9201 0
4 F11 0.00 9 0 0 116 792.0000 0.00 61 0 25.9201 0
5 F11 0.00 10 0 0 116 792.0000 0.00 61 0 25.9201 0
6 F11 0.00 11 0 0 116 792.0000 0.00 61 0 25.9201 0
7 F11 0.00 12 0 0 116 792.0000 0.00 61 0 25.9201 0
8 F11 0.00 13 0 0 116 792.0000 0.00 61 0 25.9201 0
9 F11 0.00 14 0 0 116 792.0000 0.00 61 0 25.9201 0
10 F11 0.00 15 0 0 116 792.0000 0.00 61 0 25.9201 0
11 F11 0.00 16 0 0 116 792.0000 0.00 61 0 25.9201 0
12 F11 0.00 17 0 0 116 792.0000 0.00 61 0 25.9201 0
13 F11 0.00 18 0 0 116 792.0000 0.00 61 0 25.9201 0
14 F11 0.00 19 0 0 116 792.0000 0.00 61 0 25.9201 0
15 F11 0.00 20 0 0 116 792.0000 0.00 61 0 25.9201 0
16 F11 0.00 21 0 0 116 792.0000 0.00 61 0 25.9201 0
17 F11 0.00 22 0 0 116 792.0000 0.00 61 0 25.9201 0
18 F11 0.00 23 0 0 116 792.0000 0.00 61 0 25.9201 0
19 F11 0.00 24 0 0 116 792.0000 0.00 61 0 25.9201 0
20 F11 0.00 25 0 0 116 792.0000 0.00 61 0 25.9201 0
21 F11 0.00 26 0 0 116 792.0000 0.00 61 0 25.9201 0
22 F11 0.00 27 0 0 116 792.0000 0.00 61 0 25.9201 0
23 F11 0.00 28 0 0 116 792.0000 0.00 61 0 25.9201 0
24 F11 0.00 29 0 0 116 792.0000 0.00 61 0 25.9201 0
25 F11 0.00 30 0 0 116 792.0000 0.00 61 0 25.9201 0

0 F11 0.00 5 0 0 117 832.0000 0.00 61 0 25.9201 0
1 F11 0.00 6 0 0 117 832.0000 0.00 61 0 25.9201 0
2 F11 0.00 7 0 0 117 832.0000 0.00 61 0 25.9201 0
3 F11 0.00 8 0 0 117 832.0000 0.00 61 0 25.9201 0
4 F11 0.00 9 0 0 117 832.0000 0.00 61 0 25.9201 0
5 F11 0.00 10 0 0 117 832.0000 0.00 61 0 25.9201 0
6 F11 0.00 11 0 0 117 832.0000 0.00 61 0 25.9201 0
7 F11 0.00 12 0 0 117 832.0000 0.00 61 0 25.9201 0
8 F11 0.00 13 0 0 117 832.0000 0.00 61 0 25.9201 0
9 F11 0.00 14 0 0 117 832.0000 0.00 61 0 25.9201 0
10 F11 0.00 15 0 0 117 832.0000 0.00 61 0 25.9201 0
11 F11 0.00 16 0 0 117 832.0000 0.00 61 0 25.9201 0
12 F11 0.00 17 0 0 117 832.0000 0.00 61 0 25.9201 0
13 F11 0.00 18 0 0 117 832.0000 0.00 61 0 25.9201 0
14 F11 0.00 19 0 0 117 832.0000 0.00 61 0 25.9201 0
15 F11 0.00 20 0 0 117 832.0000 0.00 61 0 25.9201 0
16 F11 0.00 21 0 0 117 832.0000 0.00 61 0 25.9201 0
17 F11 0.00 22 0 0 117 832.0000 0.00 61 0 25.9201 0
18 F11 0.00 23 0 0 117 832.0000 0.00 61 0 25.9201 0
19 F11 0.00 24 0 0 117 832.0000 0.00 61 0 25.9201 0
20 F11 0.00 25 0 0 117 832.0000 0.00 61 0 25.9201 0
21 F11 0.00 26 0 0 117 832.0000 0.00 61 0 25.9201 0
22 F11 0.00 27 0 0 117 832.0000 0.00 61 0 25.9201 0
23 F11 0.00 28 0 0 117 832.0000 0.00 61 0 25.9201 0
24 F11 0.00 29 0 0 117 832.0000 0.00 61 0 25.9201 0
25 F11 0.00 30 0 0 117 832.0000 0.00 61 0 25.9201 0

0 F11 0.00 5 0 0 118 792.0000 0.00 62 0 25.9018 0
1 F11 0.00 6 0 0 118 792.0000 0.00 62 0 25.9018 0
2 F11 0.00 7 0 0 118 792.0000 0.00 62 0 25.9018 0
3 F11 0.00 8 0 0 118 792.0000 0.00 62 0 25.9018 0
4 F11 0.00 9 0 0 118 792.0000 0.00 62 0 25.9018 0
5 F11 0.00 10 0 0 118 792.0000 0.00 62 0 25.9018 0
6 F11 0.00 11 0 0 118 792.0000 0.00 62 0 25.9018 0
7 F11 0.00 12 0 0 118 792.0000 0.00 62 0 25.9018 0
8 F11 0.00 13 0 0 118 792.0000 0.00 62 0 25.9018 0
9 F11 0.00 14 0 0 118 792.0000 0.00 62 0 25.9018 0
10 F11 0.00 15 0 0 118 792.0000 0.00 62 0 25.9018 0
11 F11 0.00 16 0 0 118 792.0000 0.00 62 0 25.9018 0
12 F11 0.00 17 0 0 118 792.0000 0.00 62 0 25.9018 0
13 F11 0.00 18 0 0 118 792.0000 0.00 62 0 25.9018 0
14 F11 0.00 19 0 0 118 792.0000 0.00 62 0 25.9018 0
15 F11 0.00 20 0 0 118 792.0000 0.00 62 0 25.9018 0
16 F11 0.00 21 0 0 118 792.0000 0.00 62 0 25.9018 0
17 F11 0.00 22 0 0 118 792.0000 0.00 62 0 25.9018 0
18 F11 0.00 23 0 0 118 792.0000 0.00 62 0 25.9018 0
19 F11 0.00 24 0 0 118 792.0000 0.00 62 0 25.9018 0
20 F11 0.00 25 0 0 118 792.0000 0.00 62 0 25.9018 0
21 F11 0.00 26 0 0 118 792.0000 0.00 62 0 25.9018 0
22 F11 0.00 27 0 0 118 792.0000 0.00 62 0 25.9018 0
23 F11 0.00 28 0 0 118 792.0000 0.00 62 0 25.9018 0
24 F11 0.00 29 0 0 118 792.0000 0.00 62 0 25.9018 0
25 F11 0.00 30 0 0 118 792.0000 0.00 62 0 25.9018 0

0 F11 0.00 5 0 0 119 832.0000 0.00 62 0 25.9018 0
1 F11 0.00 6 0 0 119 832.0000 0.00 62 0 25.9018 0
2 F11 0.00 7 0 0 119 832.0000 0.00 62 0 25.9018 0
3 F11 0.00 8 0 0 119 832.0000 0.00 62 0 25.9018 0
4 F11 0.00 9 0 0 119 832.0000 0.00 62 0 25.9018 0
5 F11 0.00 10 0 0 119 832.0000 0.00 62 0 25.9018 0
6 F11 0.00 11 0 0 119 832.0000 0.00 62 0 25.9018 0
7 F11 0.00 12 0 0 119 832.0000 0.00 62 0 25.9018 0
8 F11 0.00 13 0 0 119 832.0000 0.00 62 0 25.9018 0
9 F11 0.00 14 0 0 119 832.0000 0.00 62 0 25.9018 0
10 F11 0.00 15 0 0 119 832.0000 0.00 62 0 25.9018 0
11 F11 0.00 16 0 0 119 832.0000 0.00 62 0 25.9018 0
12 F11 0.00 17 0 0 119 832.0000 0.00 62 0 25.9018 0
13 F11 0.00 18 0 0 119 832.0000 0.00 62 0 25.9018 0
14 F11 0.00 19 0 0 119 832.0000 0.00 62 0 25.9018 0
15 F11 0.00 20 0 0 119 832.0000 0.00 62 0 25.9018 0
16 F11 0.00 21 0 0 119 832.0000 0.00 62 0 25.9018 0
17 F11 0.00 22 0 0 119 832.0000 0.00 62 0 25.9018 0
18 F11 0.00 23 0 0 119 832.0000 0.00 62 0 25.9018 0
19 F11 0.00 24 0 0 119 832.0000 0.00 62 0 25.9018 0
20 F11 0.00 25 0 0 119 832.0000 0.00 62 0 25.9018 0
21 F11 0.00 26 0 0 119 832.0000 0.00 62 0 25.9018 0
22 F11 0.00 27 0 0 119 832.0000 0.00 62 0 25.9018 0
23 F11 0.00 28 0 0 119 832.0000 0.00 62 0 25.9018 0
24 F11 0.00 29 0 0 119 832.0000 0.00 62 0 25.9018 0
25 F11 0.00 30 0 0 119 832.0000 0.00 62 0 25.9018 0

0 F11 0.00 5 0 0 120 792.0000 0.00 63 0 25.8834 0
1 F11 0.00 6 0 0 120 792.0000 0.00 63 0 25.8834 0
2 F11 0.00 7 0 0 120 792.0000 0.00 63 0 25.8834 0
3 F11 0.00 8 0 0 120 792.0000 0.00 63 0 25.8834 0
4 F11 0.00 9 0 0 120 792.0000 0.00 63 0 25.8834 0
5 F11 0.00 10 0 0 120 792.0000 0.00 63 0 25.8834 0
6 F11 0.00 11 0 0 120 792.0000 0.00 63 0 25.8834 0
7 F11 0.00 12 0 0 120 792.0000 0.00 63 0 25.8834 0
8 F11 0.00 13 0 0 120 792.0000 0.00 63 0 25.8834 0
9 F11 0.00 14 0 0 120 792.0000 0.00 63 0 25.8834 0
10 F11 0.00 15 0 0 120 792.0000 0.00 63 0 25.8834 0
11 F11 0.00 16 0 0 120 792.0000 0.00 63 0 25.8834 0
12 F11 0.00 17 0 0 120 792.0000 0.00 63 0 25.8834 0
13 F11 0.00 18 0 0 120 792.0000 0.00 63 0 25.8834 0
14 F11 0.00 19 0 0 120 792.0000 0.00 63 0 25.8834 0
15 F11 0.00 20 0 0 120 792.0000 0.00 63 0 25.8834 0
16 F11 0.00 21 0 0 120 792.0000 0.00 63 0 25.8834 0
17 F11 0.00 22 0 0 120 792.0000 0.00 63 0 25.8834 0
18 F11 0.00 23 0 0 120 792.0000 0.00 63 0 25.8834 0
19 F11 0.00 24 0 0 120 792.0000 0.00 63 0 25.8834 0
20 F11 0.00 25 0 0 120 792.0000 0.00 63 0 25.8834 0
21 F11 0.00 26 0 0 120 792.0000 0.00 63 0 25.8834 0
22 F11 0.00 27 0 0 120 792.0000 0.00 63 0 25.8834 0
23 F11 0.00 28 0 0 120 792.0000 0.00 63 0 25.8834 0
24 F11 0.00 29 0 0 120 792.0000 0.00 63 0 25.8834 0
25 F11 0.00 30 0 0 120 792.0000 0.00 63 0 25.8834 0

0 F11 0.00 5 0 0 121 832.0000 0.00 63 0 25.8834 0
1 F11 0.00 6 0 0 121 832.0000 0.00 63 0 25.8834 0
2 F11 0.00 7 0 0 121 832.0000 0.00 63 0 25.8834 0
3 F11 0.00 8 0 0 121 832.0000 0.00 63 0 25.8834 0
4 F11 0.00 9 0 0 121 832.0000 0.00 63 0 25.8834 0
5 F11 0.00 10 0 0 121 832.0000 0.00 63 0 25.8834 0
6 F11 0.00 11 0 0 121 832.0000 0.00 63 0 25.8834 0
7 F11 0.00 12 0 0 121 832.0000 0.00 63 0 25.8834 0
8 F11 0.00 13 0 0 121 832.0000 0.00 63 0 25.8834 0
9 F11 0.00 14 0 0 121 832.0000 0.00 63 0 25.8834 0
10 F11 0.00 15 0 0 121 832.0000 0.00 63 0 25.8834 0
11 F11 0.00 16 0 0 121 832.0000 0.00 63 0 25.8834 0
12 F11 0.00 17 0 0 121 832.0000 0.00 63 0 25.8834 0
13 F11 0.00 18 0 0 121 832.0000 0.00 63 0 25.8834 0
14 F11 0.00 19 0 0 121 832.0000 0.00 63 0 25.8834 0
15 F11 0.00 20 0 0 121 832.0000 0.00 63 0 25.8834 0
16 F11 0.00 21 0 0 121 832.0000 0.00 63 0 25.8834 0
17 F11 0.00 22 0 0 121 832.0000 0.00 63 0 25.8834 0
18 F11 0.00 23 0 0 121 832.0000 0.00 63 0 25.8834 0
19 F11 0.00 24 0 0 121 832.0000 0.00 63 0 25.8834 0
20 F11 0.00 25 0 0 121 832.0000 0.00 63 0 25.8834 0
21 F11 0.00 26 0 0 121 832.0000 0.00 63 0 25.8834 0
22 F11 0.00 27 0 0 121 832.0000 0.00 63 0 25.8834 0
23 F11 0.00 28 0 0 121 832.0000 0.00 63 0 25.8834 0
24 F11 0.00 29 0 0 121 832.0000 0.00 63 0 25.8834 0
25 F11 0.00 30 0 0 121 832.0000 0.00 63 0 25.8834 0

0 F11 0.00 5 0 0 122 792.0000 0.00 64 0 25.8651 0
1 F11 0.00 6 0 0 122 792.0000 0.00 64 0 25.8651 0
2 F11 0.00 7 0 0 122 792.0000 0.00 64 0 25.8651 0
3 F11 0.00 8 0 0 122 792.0000 0.00 64 0 25.8651 0
4 F11 0.00 9 0 0 122 792.0000 0.00 64 0 25.8651 0
5 F11 0.00 10 0 0 122 792.0000 0.00 64 0 25.8651 0
6 F11 0.00 11 0 0 122 792.0000 0.00 64 0 25.8651 0
7 F11 0.00 12 0 0 122 792.0000 0.00 64 0 25.8651 0
8 F11 0.00 13 0 0 122 792.0000 0.00 64 0 25.8651 0
9 F11 0.00 14 0 0 122 792.0000 0.00 64 0 25.8651 0
10 F11 0.00 15 0 0 122 792.0000 0.00 64 0 25.8651 0
11 F11 0.00 16 0 0 122 792.0000 0.00 64 0 25.8651 0
12 F11 0.00 17 0 0 122 792.0000 0.00 64 0 25.8651 0
13 F11 0.00 18 0 0 122 792.0000 0.00 64 0 25.8651 0
14 F11 0.00 19 0 0 122 792.0000 0.00 64 0 25.8651 0
15 F11 0.00 20 0 0 122 792.0000 0.00 64 0 25.8651 0
16 F11 0.00 21 0 0 122 792.0000 0.00 64 0 25.8651 0
17 F11 0.00 22 0 0 122 792.0000 0.00 64 0 25.8651 0
18 F11 0.00 23 0 0 122 792.0000 0.00 64 0 25.8651 0
19 F11 0.00 24 0 0 122 792.0000 0.00 64 0 25.8651 0
20 F11 0.00 25 0 0 122 792.0000 0.00 64 0 25.8651 0
21 F11 0.00 26 0 0 122 792.0000 0.00 64 0 25.8651 0
22 F11 0.00 27 0 0 122 792.0000 0.00 64 0 25.8651 0
23 F11 0.00 28 0 0 122 792.0000 0.00 64 0 25.8651 0
24 F11 0.00 29 0 0 122 792.0000 0.00 64 0 25.8651 0
25 F11 0.00 30 0 0 122 792.0000 0.00 64 0 25.8651 0

0 F11 0.00 5 0 0 123 832.0000 0.00 64 0 25.8651 0
1 F11 0.00 6 0 0 123 832.0000 0.00 64 0 25.8651 0
2 F11 0.00 7 0 0 123 832.0000 0.00 64 0 25.8651 0
3 F11 0.00 8 0 0 123 832.0000 0.00 64 0 25.8651 0
4 F11 0.00 9 0 0 123 832.0000 0.00 64 0 25.8651 0
5 F11 0.00 10 0 0 123 832.0000 0.00 64 0 25.8651 0
6 F11 0.00 11 0 0 123 832.0000 0.00 64 0 25.8651 0
7 F11 0.00 12 0 0 123 832.0000 0.00 64 0 25.8651 0
8 F11 0.00 13 0 0 123 832.0000 0.00 64 0 25.8651 0
9 F11 0.00 14 0 0 123 832.0000 0.00 64 0 25.8651 0
10 F11 0.00 15 0 0 123 832.0000 0.00 64 0 25.8651 0
11 F11 0.00 16 0 0 123 832.0000 0.00 64 0 25.8651 0
12 F11 0.00 17 0 0 123 832.0000 0.00 64 0 25.8651 0
13 F11 0.00 18 0 0 123 832.0000 0.00 64 0 25.8651 0
14 F11 0.00 19 0 0 123 832.0000 0.00 64 0 25.8651 0
15 F11 0.00 20 0 0 123 832.0000 0.00 64 0 25.8651 0
16 F11 0.00 21 0 0 123 832.0000 0.00 64 0 25.8651 0
17 F11 0.00 22 0 0 123 832.0000 0.00 64 0 25.8651 0
18 F11 0.00 23 0 0 123 832.0000 0.00 64 0 25.8651 0
19 F11 0.00 24 0 0 123 832.0000 0.00 64 0 25.8651 0
20 F11 0.00 25 0 0 123 832.0000 0.00 64 0 25.8651 0
21 F11 0.00 26 0 0 123 832.0000 0.00 64 0 25.8651 0
22 F11 0.00 27 0 0 123 832.0000 0.00 64 0 25.8651 0
23 F11 0.00 28 0 0 123 832.0000 0.00 64 0 25.8651 0
24 F11 0.00 29 0 0 123 832.0000 0.00 64 0 25.8651 0
25 F11 0.00 30 0 0 123 832.0000 0.00 64 0 25.8651 0

0 F11 0.00 5 0 0 124 792.0000 0.00 65 0 25.8467 0
1 F11 0.00 6 0 0 124 792.0000 0.00 65 0 25.8467 0
2 F11 0.00 7 0 0 124 792.0000 0.00 65 0 25.8467 0
3 F11 0.00 8 0 0 124 792.0000 0.00 65 0 25.8467 0
4 F11 0.00 9 0 0 124 792.0000 0.00 65 0 25.8467 0
5 F11 0.00 10 0 0 124 792.0000 0.00 65 0 25.8467 0
6 F11 0.00 11 0 0 124 792.0000 0.00 65 0 25.8467 0
7 F11 0.00 12 0 0 124 792.0000 0.00 65 0 25.8467 0
8 F11 0.00 13 0 0 124 792.0000 0.00 65 0 25.8467 0
9 F11 0.00 14 0 0 124 792.0000 0.00 65 0 25.8467 0
10 F11 0.00 15 0 0 124 792.0000 0.00 65 0 25.8467 0
11 F11 0.00 16 0 0 124 792.0000 0.00 65 0 25.8467 0
12 F11 0.00 17 0 0 124 792.0000 0.00 65 0 25.8467 0
13 F11 0.00 18 0 0 124 792.0000 0.00 65 0 25.8467 0
14 F11 0.00 19 0 0 124 792.0000 0.00 65 0 25.8467 0
15 F11 0.00 20 0 0 124 792.0000 0.00 65 0 25.8467 0
16 F11 0.00 21 0 0 124 792.0000 0.00 65 0 25.8467 0
17 F11 0.00 22 0 0 124 792.0000 0.00 65 0 25.8467 0
18 F11 0.00 23 0 0 124 792.0000 0.00 65 0 25.8467 0
19 F11 0.00 24 0 0 124 792.0000 0.00 65 0 25.8467 0
20 F11 0.00 25 0 0 124 792.0000 0.00 65 0 25.8467 0
21 F11 0.00 26 0 0 124 792.0000 0.00 65 0 25.8467 0
22 F11 0.00 27 0 0 124 792.0000 0.00 65 0 25.8467 0
23 F11 0.00 28 0 0 124 792.0000 0.00 65 0 25.8467 0
24 F11 0.00 29 0 0 124 792.0000 0.00 65 0 25.8467 0
25 F11 0.00 30 0 0 124 792.0000 0.00 65 0 25.8467 0

0 F11 0.00 5 0 0 125 832.0000 0.00 65 0 25.8467 0
1 F11 0.00 6 0 0 125 832.0000 0.00 65 0 25.8467 0
2 F11 0.00 7 0 0 125 832.0000 0.00 65 0 25.8467 0
3 F11 0.00 8 0 0 125 832.0000 0.00 65 0 25.8467 0
4 F11 0.00 9 0 0 125 832.0000 0.00 65 0 25.8467 0
5 F11 0.00 10 0 0 125 832.0000 0.00 65 0 25.8467 0
6 F11 0.00 11 0 0 125 832.0000 0.00 65 0 25.8467 0
7 F11 0.00 12 0 0 125 832.0000 0.00 65 0 25.8467 0
8 F11 0.00 13 0 0 125 832.0000 0.00 65 0 25.8467 0
9 F11 0.00 14 0 0 125 832.0000 0.00 65 0 25.8467 0
10 F11 0.00 15 0 0 125 832.0000 0.00 65 0 25.8467 0
11 F11 0.00 16 0 0 125 832.0000 0.00 65 0 25.8467 0
12 F11 0.00 17 0 0 125 832.0000 0.00 65 0 25.8467 0
13 F11 0.00 18 0 0 125 832.0000 0.00 65 0 25.8467 0
14 F11 0.00 19 0 0 125 832.0000 0.00 65 0 25.8467 0
15 F11 0.00 20 0 0 125 832.0000 0.00 65 0 25.8467 0
16 F11 0.00 21 0 0 125 832.0000 0.00 65 0 25.8467 0
17 F11 0.00 22 0 0 125 832.0000 0.00 65 0 25.8467 0
18 F11 0.00 23 0 0 125 832.0000 0.00 65 0 25.8467 0
19 F11 0.00 24 0 0 125 832.0000 0.00 65 0 25.8467 0
20 F11 0.00 25 0 0 125 832.0000 0.00 65 0 25.8467 0
21 F11 0.00 26 0 0 125 832.0000 0.00 65 0 25.8467 0
22 F11 0.00 27 0 0 125 832.0000 0.00 65 0 25.8467 0
23 F11 0.00 28 0 0 125 832.0000 0.00 65 0 25.8467 0
24 F11 0.00 29 0 0 125 832.0000 0.00 65 0 25.8467 0
25 F11 0.00 30 0 0 125 832.0000 0.00 65 0 25.8467 0

0 F11 0.00 5 0 0 126 792.0000 0.00 66 0 25.8283 0
1 F11 0.00 6 0 0 126 792.0000 0.00 66 0 25.8283 0
2 F11 0.00 7 0 0 126 792.0000 0.00 66 0 25.8283 0
3 F11 0.00 8 0 0 126 792.0000 0.00 66 0 25.8283 0
4 F11 0.00 9 0 0 126 792.0000 0.00 66 0 25.8283 0
5 F11 0.00 10 0 0 126 792.0000 0.00 66 0 25.8283 0
6 F11 0.00 11 0 0 126 792.0000 0.00 66 0 25.8283 0
7 F11 0.00 12 0 0 126 792.0000 0.00 66 0 25.8283 0
8 F11 0.00 13 0 0 126 792.0000 0.00 66 0 25.8283 0
9 F11 0.00 14 0 0 126 792.0000 0.00 66 0 25.8283 0
10 F11 0.00 15 0 0 126 792.0000 0.00 66 0 25.8283 0
11 F11 0.00 16 0 0 126 792.0000 0.00 66 0 25.8283 0
12 F11 0.00 17 0 0 126 792.0000 0.00 66 0 25.8283 0
13 F11 0.00 18 0 0 126 792.0000 0.00 66 0 25.8283 0
14 F11 0.00 19 0 0 126 792.0000 0.00 66 0 25.8283 0
15 F11 0.00 20 0 0 126 792.0000 0.00 66 0 25.8283 0
16 F11 0.00 21 0 0 126 792.0000 0.00 66 0 25.8283 0
17 F11 0.00 22 0 0 126 792.0000 0.00 66 0 25.8283 0
18 F11 0.00 23 0 0 126 792.0000 0.00 66 0 25.8283 0
19 F11 0.00 24 0 0 126 792.0000 0.00 66 0 25.8283 0
20 F11 0.00 25 0 0 126 792.0000 0.00 66 0 25.8283 0
21 F11 0.00 26 0 0 126 792.0000 0.00 66 0 25.8283 0
22 F11 0.00 27 0 0 126 792.0000 0.00 66 0 25.8283 0
