geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
zenith,1669,0,0.01218151638468341
zenith,1670,0,0.012140559718688092
zenith,1671,0,0.012100586027143036
zenith,1672,0,0.012060122632528938
zenith,1673,0,0.012010210280770692
zenith,1674,0,0.011976233941474946
zenith,1675,0,0.011945614822099061
zenith,1676,0,0.011904585822630518
zenith,1677,0,0.011853424000537117
zenith,1678,0,0.011807194783857828
zenith,1679,0,0.011773187004639049
zenith,1680,0,0.011750953518579523
zenith,1681,0,0.011708413842816425
zenith,1682,0,0.011669866574295999
zenith,1683,0,0.011638062070089286
zenith,1684,0,0.011600612464065648
zenith,1685,0,0.01156275002252649
zenith,1686,0,0.011522422695047161
zenith,1687,0,0.011477664678604192
zenith,1688,0,0.01144564832854304
zenith,1689,0,0.011405119726304057
zenith,1690,0,0.01137051606649122
zenith,1691,0,0.011319440127169834
zenith,1692,0,0.011277620077655905
zenith,1693,0,0.01124467332464636
zenith,1694,0,0.011218387592855282
zenith,1695,0,0.01118952455284746
zenith,1696,0,0.011153925483658005
zenith,1697,0,0.011117065803722232
zenith,1698,0,0.01107923735428494
zenith,1699,0,0.011043938122348789
zenith,1700,0,0.011008539693438743
zenith,1701,0,0.01097233184886857
zenith,1702,0,0.010933345881812866
zenith,1703,0,0.010893914843014739
zenith,1704,0,0.010861746576260625
zenith,1705,0,0.01082684390679269
zenith,1706,0,0.010792144141728808
zenith,1707,0,0.010755511484718861
zenith,1708,0,0.010701998666717805
zenith,1709,0,0.010657291321697399
zenith,1710,0,0.010642430359744257
zenith,1711,0,0.010592290735743169
zenith,1712,0,0.010551803766812138
zenith,1713,0,0.010534302701556138
zenith,1714,0,0.010510162349986325
zenith,1715,0,0.01047802539485934
zenith,1716,0,0.01044247823977525
zenith,1717,0,0.01040910203878262
zenith,1718,0,0.010375220180953534
zenith,1719,0,0.010339462468493462
zenith,1720,0,0.01029138494710084
zenith,1721,0,0.010245688906657604
zenith,1722,0,0.010204648868633984
zenith,1723,0,0.010183705459483392
zenith,1724,0,0.010146584721234093
zenith,1725,0,0.010076102290766026
zenith,1726,0,0.01004502999858263
zenith,1727,0,0.010024570682061678
zenith,1728,0,0.009986965557196236
zenith,1729,0,0.009977211853043145
zenith,1730,0,0.009968601961841966
zenith,1731,0,0.009925092935891925
zenith,1732,0,0.009898389393776767
zenith,1733,0,0.009871976847361276
zenith,1734,0,0.009840221005571621
zenith,1735,0,0.009807069828408989
zenith,1736,0,0.009766382006885468
zenith,1737,0,0.009727948943249071
zenith,1738,0,0.009698944223840366
zenith,1739,0,0.009672518801184103
zenith,1740,0,0.009645448000208405
zenith,1741,0,0.009601782946705762
zenith,1742,0,0.009560582919612369
zenith,1743,0,0.009546085771406533
zenith,1744,0,0.009512751042388806
zenith,1745,0,0.009471220210663076
zenith,1746,0,0.00944751951514865
zenith,1747,0,0.009420840372963004
zenith,1748,0,0.009391102556339367
zenith,1749,0,0.009360691634248828
zenith,1750,0,0.00932351620445409
zenith,1751,0,0.009297923151370631
zenith,1752,0,0.009262156351454205
zenith,1753,0,0.009213452459042884
zenith,1754,0,0.009155186175540125
zenith,1755,0,0.009121242010074688
zenith,1756,0,0.009124390553838822
zenith,1757,0,0.009110462586724117
zenith,1758,0,0.009063573797155704
zenith,1759,0,0.009019306426897343
zenith,1760,0,0.008983697031819698
zenith,1761,0,0.008983665629957935
zenith,1762,0,0.008962447678485613
zenith,1763,0,0.008912381676299704
zenith,1764,0,0.008860248939624378
zenith,1765,0,0.008811246565196908
zenith,1766,0,0.008778979875102825
zenith,1767,0,0.008780738397872022
zenith,1768,0,0.008780621761900871
zenith,1769,0,0.008738805736434334
zenith,1770,0,0.008709169375865307
zenith,1771,0,0.008696036210708096
zenith,1772,0,0.008668578280028929
zenith,1773,0,0.00863909788747469
zenith,1774,0,0.008600208694087938
zenith,1775,0,0.008568639869525949
zenith,1776,0,0.008538013756842992
zenith,1777,0,0.008468893330302357
zenith,1778,0,0.008438379740992373
zenith,1779,0,0.00844354944034041
zenith,1780,0,0.0084215563783016
zenith,1781,0,0.008400478432605165
zenith,1782,0,0.008343315209195148
zenith,1783,0,0.008279107208624827
zenith,1784,0,0.008288463143451134
zenith,1785,0,0.008281124503076972
zenith,1786,0,0.008194106161579383
zenith,1787,0,0.008131558760752432
zenith,1788,0,0.008138060372938061
zenith,1789,0,0.00813071876588241
zenith,1790,0,0.008135617552903446
zenith,1791,0,0.008128768165106128
zenith,1792,0,0.008102779419192865
zenith,1793,0,0.008075921466314934
zenith,1794,0,0.008032240637167388
zenith,1795,0,0.008003531635655741
zenith,1796,0,0.007988140629570126
zenith,1797,0,0.007935039075022026
zenith,1798,0,0.00788828762606123
zenith,1799,0,0.007899979881426857
zenith,1800,0,0.007879741886846698
zenith,1801,0,0.007842152122497491
zenith,1802,0,0.007822175895470497
zenith,1803,0,0.0077626338905266695
zenith,1804,0,0.007662623488479354
zenith,1805,0,0.0076833135071254395
zenith,1806,0,0.0075977358381445715
zenith,1807,0,0.007601136630186273
zenith,1808,0,0.007633162474085247
zenith,1809,0,0.007575686300991404
zenith,1810,0,0.007598270410233933
zenith,1811,0,0.0075868265138078275
zenith,1812,0,0.007546970578301971
zenith,1813,0,0.007446641760895389
zenith,1814,0,0.007316335219743007
zenith,1815,0,0.007262649937213418
zenith,1816,0,0.007260740548187708
zenith,1817,0,0.007309218831342245
zenith,1818,0,0.007254463320860038
zenith,1819,0,0.007110668463128717
zenith,1820,0,0.0071082261846169975
zenith,1821,0,0.007169910278335895
zenith,1822,0,0.00723183299462565
zenith,1823,0,0.007239644695324471
zenith,1824,0,0.007227562095590957
zenith,1825,0,0.007242493174061579
zenith,1826,0,0.0072028962194158955
zenith,1827,0,0.0071445719596939915
zenith,1828,0,0.00713591540055805
zenith,1829,0,0.007144339623450087
zenith,1830,0,0.007124377848103249
zenith,1831,0,0.007082254842733627
zenith,1832,0,0.00700914969802471
zenith,1833,0,0.006966437077935637
zenith,1834,0,0.006906161805603281
zenith,1835,0,0.0068864385059491445
zenith,1836,0,0.006886828276349045
zenith,1837,0,0.0069276941209693915
zenith,1838,0,0.006851565046145068
zenith,1839,0,0.0067786424235216245
zenith,1840,0,0.006741791673075416
zenith,1841,0,0.006754411197349009
zenith,1842,0,0.00680171624049241
zenith,1843,0,0.006799939736397413
zenith,1844,0,0.006791705083765793
zenith,1845,0,0.006766158335695409
zenith,1846,0,0.006722235991979707
zenith,1847,0,0.006686006706173536
zenith,1848,0,0.006680778845845976
zenith,1849,0,0.006579412721787402
zenith,1850,0,0.006437298840930998
zenith,1851,0,0.0063347753714066354
zenith,1852,0,0.006382871506321296
zenith,1853,0,0.006281724131798136
zenith,1854,0,0.006178909775792985
zenith,1855,0,0.006040291504044915
zenith,1856,0,0.006171649928045232
zenith,1857,0,0.006125410322896083
zenith,1858,0,0.006293472334968508
zenith,1859,0,0.006331723697817963
zenith,1860,0,0.006221136178393064
zenith,1861,0,0.006224668210488945
zenith,1862,0,0.0061397050346469004
zenith,1863,0,0.006054444313659845
zenith,1864,0,0.0061446708878206135
zenith,1865,0,0.006192563520512935
zenith,1866,0,0.006266679053263911
zenith,1867,0,0.006264934949633396
zenith,1868,0,0.006252349084920757
zenith,1869,0,0.006232471618560619
zenith,1870,0,0.006203455958887419
zenith,1871,0,0.006151928322444666
zenith,1872,0,0.006028536119554235
zenith,1873,0,0.005891894055076559
zenith,1874,0,0.005743133796477378
zenith,1875,0,0.005597313248643151
zenith,1876,0,0.005621508251716648
zenith,1877,0,0.005614277360647755
zenith,1878,0,0.005277572003356385
zenith,1879,0,0.005562071127690113
zenith,1880,0,0.005485686289525208
zenith,1881,0,0.005084400623787
zenith,1882,0,0.005121770090648115
zenith,1883,0,0.005368949726471345
zenith,1884,0,0.005743507034965888
zenith,1885,0,0.005832342579632015
zenith,1886,0,0.005627734213284342
zenith,1887,0,0.005600170366915414
zenith,1888,0,0.005718342633850215
zenith,1889,0,0.005796476796710759
zenith,1890,0,0.005782588701812596
zenith,1891,0,0.005678095197423374
zenith,1892,0,0.005558236458356863
zenith,1893,0,0.005515419660558838
zenith,1894,0,0.00559590153025459
zenith,1895,0,0.0056725376282883615
zenith,1896,0,0.005562547652517302
zenith,1897,0,0.005334848176242174
zenith,1898,0,0.005012851975055556
zenith,1899,0,0.004579292689125285
zenith,1900,0,0.004337025403499307
zenith,1901,0,0.004550049871936598
zenith,1902,0,0.005050833228436862
zenith,1903,0,0.004863965487044292
zenith,1904,0,0.005298599729994167
zenith,1905,0,0.005214141634928485
zenith,1906,0,0.0050055583498771206
zenith,1907,0,0.005250583614819063
zenith,1908,0,0.005409788348109408
zenith,1909,0,0.0053613597318241234
zenith,1910,0,0.005388043850440273
zenith,1911,0,0.00524784155690271
zenith,1912,0,0.005038099954698425
zenith,1913,0,0.004862876407701315
zenith,1914,0,0.004958575853161433
zenith,1915,0,0.0050547447294518304
zenith,1916,0,0.005133002748118224
zenith,1917,0,0.0052291167702939595
zenith,1918,0,0.0052559232197217495
zenith,1919,0,0.005202103406644703
zenith,1920,0,0.005106137473908345
zenith,1921,0,0.005079026472951117
zenith,1922,0,0.005151626490075945
zenith,1923,0,0.00516349958171665
zenith,1924,0,0.005070441950913852
zenith,1925,0,0.004853225211547345
zenith,1926,0,0.0045073452308371734
zenith,1927,0,0.004218515318663858
zenith,1928,0,0.0039417205369892275
zenith,1929,0,0.0034211736111613325
zenith,1930,0,0.0032677056673369198
zenith,1931,0,0.0033131310696331577
zenith,1932,0,0.0041390900492399565
zenith,1933,0,0.004769173897562714
zenith,1934,0,0.00402984217822597
zenith,1935,0,0.00337408373640932
zenith,1936,0,0.003248601817151239
zenith,1937,0,0.003768894831205097
zenith,1938,0,0.00392133030318429
zenith,1939,0,0.004194109736365175
zenith,1940,0,0.004459220426773371
zenith,1941,0,0.00471567988590492
zenith,1942,0,0.004821627506411366
zenith,1943,0,0.004801212088494451
zenith,1944,0,0.004699881046404154
zenith,1945,0,0.0047208290244001565
zenith,1946,0,0.0047378115280007115
zenith,1947,0,0.004549826385698338
zenith,1948,0,0.003969184298548766
zenith,1949,0,0.003932466303013717
zenith,1950,0,0.003516880888541189
zenith,1951,0,0.003349743861264918
zenith,1952,0,0.0027344443140556395
zenith,1953,0,0.002768104655009559
zenith,1954,0,0.003675959266891266
zenith,1955,0,0.004477059858407825
zenith,1956,0,0.004299947326243785
zenith,1957,0,0.0038942405924562323
zenith,1958,0,0.0032102742161071503
zenith,1959,0,0.0025533193489526086
zenith,1960,0,0.0032518758161373903
zenith,1961,0,0.004236825198011346
zenith,1962,0,0.0036509854500982562
zenith,1963,0,0.002850288623201572
zenith,1964,0,0.003102575337854941
zenith,1965,0,0.0038242692236623833
zenith,1966,0,0.004353341417869999
zenith,1967,0,0.0044076015659463485
zenith,1968,0,0.00432441706612479
zenith,1969,0,0.0038765274700517556
zenith,1970,0,0.0031459801429518713
zenith,1971,0,0.0023636761094179915
zenith,1972,0,0.0019334505698141691
zenith,1973,0,0.0017062216266932363
zenith,1974,0,0.001569131784523579
zenith,1975,0,0.001826031495099775
zenith,1976,0,0.0032102144824227557
zenith,1977,0,0.002320158234095102
zenith,1978,0,0.0016342658318942377
zenith,1979,0,0.0013125829158639403
zenith,1980,0,0.0014716238467578297
zenith,1981,0,0.0021490204098523276
zenith,1982,0,0.0017398845351644353
zenith,1983,0,0.0017782647976109175
zenith,1984,0,0.0018593142554370779
zenith,1985,0,0.0021009292793330637
zenith,1986,0,0.0025261066403814625
zenith,1987,0,0.0033678792832740815
zenith,1988,0,0.00400557569352005
zenith,1989,0,0.003930450325417867
zenith,1990,0,0.0037064153725723118
zenith,1991,0,0.00391928180928149
zenith,1992,0,0.004045285569700237
zenith,1993,0,0.00399255831564345
zenith,1994,0,0.0035395716054022943
zenith,1995,0,0.0027579721203897004
zenith,1996,0,0.0022147148985387395
zenith,1997,0,0.002030712913988163
zenith,1998,0,0.0027516633362454786
zenith,1999,0,0.0036632284549222706
zenith,2000,0,0.0026044237959737715
zenith,2001,0,0.0016183502230129908
zenith,2002,0,0.0011737754334450253
zenith,2003,0,0.0012694770271084116
zenith,2004,0,0.0011016988947554064
zenith,2005,0,0.0012502820131481264
zenith,2006,0,0.0015533902354056691
zenith,2007,0,0.0024097787481364235
zenith,2008,0,0.0032120680298878324
zenith,2009,0,0.0030406717095214893
zenith,2010,0,0.0022453200569151253
zenith,2011,0,0.0014065150321809843
zenith,2012,0,0.0012388990630738572
zenith,2013,0,0.0013576276510420858
zenith,2014,0,0.0017029294668774546
zenith,2015,0,0.0024908387937128415
zenith,2016,0,0.0033842376122960346
zenith,2017,0,0.003658011829658179
zenith,2018,0,0.0036078776644090883
zenith,2019,0,0.003565601688009312
zenith,2020,0,0.0027161576907969672
zenith,2021,0,0.0018062972707152299
zenith,2022,0,0.0019402325154018701
zenith,2023,0,0.003065300275527863
zenith,2024,0,0.0017823819430947173
zenith,2025,0,0.0012341409791622176
zenith,2026,0,0.0022740502200007877
zenith,2027,0,0.0030062041636957277
zenith,2028,0,0.0013245490276421602
zenith,2029,0,0.0007636469592080838
zenith,2030,0,0.00090939123061748
zenith,2031,0,0.0006131533686511473
zenith,2032,0,0.0006193198573026679
zenith,2033,0,0.0007152024727892175
zenith,2034,0,0.0017203117360437559
zenith,2035,0,0.0009421526856113279
zenith,2036,0,0.0007729614631530647
zenith,2037,0,0.0017950968736487106
zenith,2038,0,0.001960013482325113
zenith,2039,0,0.001235807356195714
zenith,2040,0,0.002109030922927573
zenith,2041,0,0.003166910445318235
zenith,2042,0,0.002904512555341342
zenith,2043,0,0.0023781052502100906
zenith,2044,0,0.0029533307897377553
zenith,2045,0,0.0016766590468059875
zenith,2046,0,0.0019295929520714108
zenith,2047,0,0.001829987649804476
zenith,2048,0,0.0008815104629178877
zenith,2049,0,0.0010147537160513649
zenith,2050,0,0.0008293123461230797
zenith,2051,0,0.0009253554140086533
zenith,2052,0,0.001035126163618126
zenith,2053,0,0.0010246765787364322
zenith,2054,0,0.0010758170201813609
zenith,2055,0,0.0010709981498718609
zenith,2056,0,0.0007980670986727558
zenith,2057,0,0.0009555515172926717
zenith,2058,0,0.0010971357818967097
zenith,2059,0,0.0012237826402880926
zenith,2060,0,0.002487212599165878
zenith,2061,0,0.002471170829037441
zenith,2062,0,0.001316755649225308
zenith,2063,0,0.0016032659752801017
zenith,2064,0,0.002224627820727689
zenith,2065,0,0.0030316000724959283
zenith,2066,0,0.00273472446082726
zenith,2067,0,0.001634548812247045
zenith,2068,0,0.0010926849281164867
zenith,2069,0,0.0010548487507457307
zenith,2070,0,0.0007425252336145503
zenith,2071,0,0.0007530986045027297
zenith,2072,0,0.0012031016383646255
zenith,2073,0,0.001505815604958345
zenith,2074,0,0.0022390579848832973
zenith,2075,0,0.0013458210720053876
zenith,2076,0,0.0009033216862226291
zenith,2077,0,0.002189545663716893
zenith,2078,0,0.0023568522449514107
zenith,2079,0,0.0016619548002781
zenith,2080,0,0.0007916665992511381
zenith,2081,0,0.0008050621155909737
zenith,2082,0,0.0015110262805239133
zenith,2083,0,0.0005301594263517168
zenith,2084,0,0.000511659350988152
zenith,2085,0,0.000513241558292947
zenith,2086,0,0.0007753526903838161
zenith,2087,0,0.0017362211027207944
zenith,2088,0,0.0014599807943353514
zenith,2089,0,0.001407253035671603
zenith,2090,0,0.0025562415129327444
zenith,2091,0,0.0014977388202999271
zenith,2092,0,0.0006876372778431495
zenith,2093,0,0.000890445284213979
zenith,2094,0,0.0009138246886649089
zenith,2095,0,0.0009085712596258012
zenith,2096,0,0.0004882999464065253
zenith,2097,0,0.0010983393423687937
zenith,2098,0,0.000833242885249947
zenith,2099,0,0.0007174295569321703
zenith,2100,0,0.0011605435062040407
zenith,2101,0,0.0009186553707237151
zenith,2102,0,0.0002836684731203548
zenith,2103,0,0.0006447373033075444
zenith,2104,0,0.0004095219758523724
zenith,2105,0,0.0004078929446033124
zenith,2106,0,0.0013221695388738145
zenith,2107,0,0.0011736823564874827
zenith,2108,0,0.0007247343436489137
zenith,2109,0,0.0002914687881861599
zenith,2110,0,0.000276161792651702
zenith,2111,0,0.00047425450789797174
zenith,2112,0,0.0005381393055157768
zenith,2113,0,0.0003429348736065183
zenith,2114,0,0.0012313761358991367
zenith,2115,0,0.002167703347153799
zenith,2116,0,0.001228376048165288
zenith,2117,0,0.00042632536374541115
zenith,2118,0,0.00025793331241629396
zenith,2119,0,0.0004277559020820544
zenith,2120,0,0.0005802366805950886
zenith,2121,0,0.0007768895834288193
zenith,2122,0,0.0006725245204211048
zenith,2123,0,0.0006701579323467253
zenith,2124,0,0.0010824922850223827
zenith,2125,0,0.0011988890686931526
zenith,2126,0,0.0002983500274624579
zenith,2127,0,0.0003518862820060443
zenith,2128,0,0.0004940668170567889
zenith,2129,0,0.00043983894053728706
zenith,2130,0,0.000391816140615655
zenith,2131,0,0.0003274546803311723
zenith,2132,0,0.000410685262440673
zenith,2133,0,0.00014699465819879493
zenith,2134,0,0.00017062412576197223
zenith,2135,0,0.0004687963479421829
zenith,2136,0,0.0016132980497273802
zenith,2137,0,0.0015888946103715137
zenith,2138,0,0.0011197830131544524
zenith,2139,0,0.001217636018126988
zenith,2140,0,0.000862899271125871
zenith,2141,0,0.00021063575024917545
zenith,2142,0,0.0002601188943171429
zenith,2143,0,0.00017691034581010805
zenith,2144,0,0.0002555516797096951
zenith,2145,0,0.0010161760071617637
zenith,2146,0,0.00081923827040596
zenith,2147,0,0.0007865479994804759
zenith,2148,0,0.0007339047462119683
zenith,2149,0,0.0003091330601242163
zenith,2150,0,0.0002093297886766789
zenith,2151,0,0.000562552326536884
zenith,2152,0,0.0006521532185426522
zenith,2153,0,0.0007037765257836446
zenith,2154,0,0.0003599484861173092
zenith,2155,0,0.0004844053363808173
zenith,2156,0,0.00040378631935127524
zenith,2157,0,0.0004758581642609285
zenith,2158,0,0.00048398445177042794
zenith,2159,0,0.0002958994968488761
zenith,2160,0,0.00027185351374340374
zenith,2161,0,0.0006165627348801989
zenith,2162,0,0.0011475067989242678
zenith,2163,0,0.0007773629340121017
zenith,2164,0,0.0004270390299436554
zenith,2165,0,0.0004073056408958344
zenith,2166,0,0.0004808532729255972
zenith,2167,0,0.00027931900007168695
zenith,2168,0,0.00026651746114611746
zenith,2169,0,0.0005642151862257019
zenith,2170,0,0.00034698203631725787
zenith,2171,0,0.0006432775734619007
zenith,2172,0,0.0006120696619339894
zenith,2173,0,0.000623789897217203
zenith,2174,0,0.00030968262113712994
zenith,2175,0,0.00040249247703253696
zenith,2176,0,0.0006080281335700121
zenith,2177,0,0.00047932791327376156
zenith,2178,0,0.00039075933867776944
zenith,2179,0,0.0005512036719175102
