geometry,nu_cm-1,ray,radiance_W_m-2_sr-1_cm
nadir,1983,0,0.0035163102563839366
nadir,1984,0,0.0034795060619183015
nadir,1985,0,0.003372574249869505
nadir,1986,0,0.0031572844836307945
nadir,1987,0,0.002506627188893933
nadir,1988,0,0.0013295710957332025
nadir,1989,0,0.0016041243483823308
nadir,1990,0,0.002254641739562173
nadir,1991,0,0.0016009900997198381
nadir,1992,0,0.0006225845897965672
nadir,1993,0,0.000939229105848795
nadir,1994,0,0.0021617781980466004
nadir,1995,0,0.002914385968745316
nadir,1996,0,0.003174083166491621
nadir,1997,0,0.0032325887644156052
nadir,1998,0,0.002685147474266726
nadir,1999,0,0.0015198279144371632
nadir,2000,0,0.0027587157948761537
nadir,2001,0,0.003345979490643835
nadir,2002,0,0.0035077589604588853
nadir,2003,0,0.003449961674345513
nadir,2004,0,0.0035040329348436793
nadir,2005,0,0.00340798552838125
nadir,2006,0,0.00326118748753168
nadir,2007,0,0.002728642058010282
nadir,2008,0,0.002082625230621132
nadir,2009,0,0.002186992357733767
nadir,2010,0,0.0027290371925654143
nadir,2011,0,0.0032746956613494633
nadir,2012,0,0.0033305247217233595
nadir,2013,0,0.003275512539462305
nadir,2014,0,0.0031243625254297096
nadir,2015,0,0.0027239148688481055
nadir,2016,0,0.0017959303883663337
nadir,2017,0,0.0009931049928806094
nadir,2018,0,0.0013058181313559244
nadir,2019,0,0.0011948731144462612
nadir,2020,0,0.002424972965273942
nadir,2021,0,0.002969265871758933
nadir,2022,0,0.0029021968143611203
nadir,2023,0,0.0019093225270512008
nadir,2024,0,0.00291797104907943
nadir,2025,0,0.003150095083441825
nadir,2026,0,0.0024252409252405196
nadir,2027,0,0.0016482452810637244
nadir,2028,0,0.00301470503113548
nadir,2029,0,0.0032625211773006455
nadir,2030,0,0.0031802967615476743
nadir,2031,0,0.0032822665744231183
nadir,2032,0,0.0032716959200856945
nadir,2033,0,0.0032297940469651503
nadir,2034,0,0.0026947429280457474
nadir,2035,0,0.0030938798529385717
nadir,2036,0,0.0031570474519061658
nadir,2037,0,0.002420173004556842
nadir,2038,0,0.002409881088705738
nadir,2039,0,0.0029192423005943114
nadir,2040,0,0.002455766484032161
nadir,2041,0,0.0012925522117601914
nadir,2042,0,0.0016871183190832332
nadir,2043,0,0.0021826959970823352
nadir,2044,0,0.0014639537712334248
nadir,2045,0,0.0024974949754750665
nadir,2046,0,0.002223416167756837
nadir,2047,0,0.0023304946562966596
nadir,2048,0,0.0027396010065190044
nadir,2049,0,0.0024882846231985677
nadir,2050,0,0.0026478115322445986
nadir,2051,0,0.002589016973763178
nadir,2052,0,0.0023916704114159753
nadir,2053,0,0.002527612608701382
nadir,2054,0,0.00241792139078326
nadir,2055,0,0.0023012201196600354
nadir,2056,0,0.0025504386036055504
nadir,2057,0,0.002367049856234915
nadir,2058,0,0.0022596276363827596
nadir,2059,0,0.002351582757780762
nadir,2060,0,0.0014927527159029892
nadir,2061,0,0.0015586946027634056
nadir,2062,0,0.002285031682823062
nadir,2063,0,0.0019996158897200335
nadir,2064,0,0.001692391198664419
nadir,2065,0,0.0009178534110960279
nadir,2066,0,0.0011588703317374476
nadir,2067,0,0.0020755328620137817
nadir,2068,0,0.0022195215052566424
nadir,2069,0,0.0020305721251115735
nadir,2070,0,0.0023281831361923228
nadir,2071,0,0.0022523274547710396
nadir,2072,0,0.0020585351190772518
nadir,2073,0,0.0020100915082717843
nadir,2074,0,0.0015502095675499759
nadir,2075,0,0.0021255234434248167
nadir,2076,0,0.002201975263046976
nadir,2077,0,0.0006492512416138387
nadir,2078,0,0.0006742676220096573
nadir,2079,0,0.0014974408729737558
nadir,2080,0,0.002267351027357257
nadir,2081,0,0.0021875649444092395
nadir,2082,0,0.0017936707405267803
nadir,2083,0,0.002366291469251163
nadir,2084,0,0.002274150968087914
nadir,2085,0,0.0023604466042156046
nadir,2086,0,0.002160809002769628
nadir,2087,0,0.0017341533472899073
nadir,2088,0,0.0019433375531527023
nadir,2089,0,0.0019896624965056887
nadir,2090,0,0.0010729395090690475
nadir,2091,0,0.0018084229916018036
nadir,2092,0,0.0022685974226511426
nadir,2093,0,0.0019344075417968417
nadir,2094,0,0.0018556049505283369
nadir,2095,0,0.0019185923491125197
nadir,2096,0,0.0022857117265837413
nadir,2097,0,0.0019475840753283105
nadir,2098,0,0.0020747309535775766
nadir,2099,0,0.0019520189790663762
nadir,2100,0,0.001904054143570966
nadir,2101,0,0.0020011879096780458
nadir,2102,0,0.0022963765720707325
nadir,2103,0,0.0019720900568635583
nadir,2104,0,0.00215901110294328
nadir,2105,0,0.0021916344064498417
nadir,2106,0,0.0017468151421524713
nadir,2107,0,0.0016389443286306598
nadir,2108,0,0.0018384072327885426
nadir,2109,0,0.002070615542601909
nadir,2110,0,0.002109375214892605
nadir,2111,0,0.0021794755967542304
nadir,2112,0,0.002182553072318214
nadir,2113,0,0.002366192966661583
nadir,2114,0,0.0019103563123860309
nadir,2115,0,0.0012093445220837421
nadir,2116,0,0.0016472311351588375
nadir,2117,0,0.002013213027030905
nadir,2118,0,0.001963717386722911
nadir,2119,0,0.00182852795095625
nadir,2120,0,0.0016631178185206694
nadir,2121,0,0.0017093817032720385
nadir,2122,0,0.0017627932729169975
nadir,2123,0,0.0017209244422021059
nadir,2124,0,0.0015037114219774172
nadir,2125,0,0.0015391305556649876
nadir,2126,0,0.0019749674862375
nadir,2127,0,0.0019004506204557113
nadir,2128,0,0.0017938114035056184
nadir,2129,0,0.0018678926286680437
nadir,2130,0,0.0019425304909721237
nadir,2131,0,0.002069482062554578
nadir,2132,0,0.00202987110830727
nadir,2133,0,0.002332386317857871
nadir,2134,0,0.0023400091562936604
nadir,2135,0,0.0021277200007069966
nadir,2136,0,0.0015297218090937056
nadir,2137,0,0.0015887284601171908
nadir,2138,0,0.0018592164070208358
nadir,2139,0,0.0017198730649763071
nadir,2140,0,0.0019104696810939407
nadir,2141,0,0.0022806117972106097
nadir,2142,0,0.002255093786133801
nadir,2143,0,0.0022765075691404996
nadir,2144,0,0.002234114633991817
nadir,2145,0,0.0018533318739293162
nadir,2146,0,0.0019287884914919414
nadir,2147,0,0.0018440735648679295
nadir,2148,0,0.0019678974664027963
nadir,2149,0,0.00216537854745376
nadir,2150,0,0.0021531988964065838
nadir,2151,0,0.0018630752895281949
nadir,2152,0,0.001944215712543633
nadir,2153,0,0.0019015917732069791
nadir,2154,0,0.001976852053972026
nadir,2155,0,0.0018705372504376713
nadir,2156,0,0.0020294704298564094
nadir,2157,0,0.0019849448845852173
nadir,2158,0,0.00180147485452931
nadir,2159,0,0.001968777649817608
nadir,2160,0,0.002055970999286329
nadir,2161,0,0.001865892312643921
nadir,2162,0,0.0013946644573948246
nadir,2163,0,0.0018060175727614594
nadir,2164,0,0.001936352522046959
nadir,2165,0,0.0018200231616044183
nadir,2166,0,0.0017291393414812384
nadir,2167,0,0.001959416199297134
nadir,2168,0,0.0019453777903574129
nadir,2169,0,0.0016080825067703922
nadir,2170,0,0.001826864420946764
nadir,2171,0,0.0017048466626621384
nadir,2172,0,0.0016732551604850935
nadir,2173,0,0.0015393385202545078
nadir,2174,0,0.0018173357370481194
nadir,2175,0,0.0017598195390445609
nadir,2176,0,0.0015016907299805157
nadir,2177,0,0.0016121170626368505
nadir,2178,0,0.0016907791746709473
nadir,2179,0,0.0015718201531403561
nadir,2180,0,0.0013823803875558727
nadir,2181,0,0.0014142264538567896
nadir,2182,0,0.0014196607762588876
nadir,2183,0,0.0012428617439735733
nadir,2184,0,0.0013135156867911406
nadir,2185,0,0.00125480199535843
nadir,2186,0,0.0011562011674908837
nadir,2187,0,0.0009916561331403868
nadir,2188,0,0.0011622101290339759
nadir,2189,0,0.0011353402722204004
nadir,2190,0,0.0009899378721063316
nadir,2191,0,0.001140856570978482
nadir,2192,0,0.0011326014259350665
nadir,2193,0,0.000954312306821819
nadir,2194,0,0.0008990742847409347
nadir,2195,0,0.000868065901726601
nadir,2196,0,0.0008152567946905385
nadir,2197,0,0.0007550953084206251
nadir,2198,0,0.0007697654944166941
nadir,2199,0,0.0007505282633083971
nadir,2200,0,0.0006941370753872861
nadir,2201,0,0.0007824231578457121
nadir,2202,0,0.000771221021832637
nadir,2203,0,0.0006656450247911051
nadir,2204,0,0.0006336265614974305
nadir,2205,0,0.0005786869367972825
nadir,2206,0,0.0005580834031704897
nadir,2207,0,0.0005669467727125489
nadir,2208,0,0.0006002017817749293
nadir,2209,0,0.0005549435710924427
nadir,2210,0,0.0005513793474375396
nadir,2211,0,0.0005371680108905688
nadir,2212,0,0.0004884498888312787
nadir,2213,0,0.0004608632757506109
nadir,2214,0,0.00046098283984726896
nadir,2215,0,0.0004811193112070985
nadir,2216,0,0.0005075007208503943
nadir,2217,0,0.0004946576218701345
nadir,2218,0,0.0004642432667624125
nadir,2219,0,0.0004361334023936191
nadir,2220,0,0.0005139518551591922
nadir,2221,0,0.0006219691350955558
nadir,2222,0,0.0006689991631678865
nadir,2223,0,0.0007971586132226205
nadir,2224,0,0.0008259606683543524
nadir,2225,0,0.000645605676829004
nadir,2226,0,0.0005538436644171845
nadir,2227,0,0.0004699406577875944
nadir,2228,0,0.0003772734331451703
nadir,2229,0,0.0003411187379179069
nadir,2230,0,0.00035199695730878285
nadir,2231,0,0.0002771303427466642
nadir,2232,0,0.0002895362329551995
nadir,2233,0,0.0002566958121861321
nadir,2234,0,0.0002657098920359107
nadir,2235,0,0.00022613889462200863
nadir,2236,0,0.0002554847354154274
nadir,2237,0,0.00020085762225248
nadir,2238,0,0.0002361034768148029
nadir,2239,0,0.0001891053165825196
nadir,2240,0,0.00021430291291579638
nadir,2241,0,0.00019398343850679373
nadir,2242,0,0.00020300941879966756
nadir,2243,0,0.00018719815125854057
nadir,2244,0,0.00018777759233439188
nadir,2245,0,0.00018386094139389265
nadir,2246,0,0.0001893143877045394
nadir,2247,0,0.0002032961009340294
nadir,2248,0,0.00017035453633536436
nadir,2249,0,0.0001912017033207424
nadir,2250,0,0.00013080929327546073
nadir,2251,0,0.0001604958787971067
nadir,2252,0,0.00011491248005029961
nadir,2253,0,0.0001433807217301811
nadir,2254,0,0.00010949527722126051
nadir,2255,0,0.00012315072242492884
nadir,2256,0,0.00011527855831058338
nadir,2257,0,0.00011042304180023235
nadir,2258,0,0.00010325453143803777
nadir,2259,0,8.970808487697702e-05
nadir,2260,0,8.736556121587251e-05
nadir,2261,0,8.112478721355052e-05
nadir,2262,0,8.341657685245987e-05
nadir,2263,0,7.580450224767384e-05
nadir,2264,0,8.355256192530703e-05
nadir,2265,0,7.231451961594895e-05
nadir,2266,0,7.62119405879025e-05
nadir,2267,0,6.928659635663668e-05
nadir,2268,0,6.7445770946801e-05
nadir,2269,0,6.608184904553145e-05
nadir,2270,0,6.511075449372999e-05
nadir,2271,0,6.467956987198959e-05
nadir,2272,0,6.910989922040191e-05
nadir,2273,0,6.329506082159296e-05
nadir,2274,0,6.403910164082019e-05
nadir,2275,0,6.520995569193128e-05
nadir,2276,0,6.431703098886416e-05
nadir,2277,0,6.439205693375802e-05
nadir,2278,0,6.474194305804472e-05
nadir,2279,0,6.719529653485629e-05
nadir,2280,0,6.920106487515573e-05
nadir,2281,0,7.336563094951532e-05
nadir,2282,0,7.366560054120148e-05
nadir,2283,0,9.187126524373488e-05
nadir,2284,0,8.26113949918592e-05
nadir,2285,0,7.478822597218262e-05
nadir,2286,0,6.930176561030675e-05
nadir,2287,0,7.251725862349082e-05
nadir,2288,0,6.328658560021437e-05
nadir,2289,0,6.870329512279958e-05
nadir,2290,0,6.95975734102705e-05
nadir,2291,0,6.822631287790108e-05
nadir,2292,0,7.025069205436116e-05
nadir,2293,0,7.02956377026026e-05
nadir,2294,0,7.24765619783441e-05
nadir,2295,0,6.748324653981067e-05
nadir,2296,0,7.813920027360852e-05
nadir,2297,0,6.87222829686196e-05
nadir,2298,0,7.30745310663535e-05
nadir,2299,0,6.95277053873031e-05
nadir,2300,0,7.35570467211605e-05
nadir,2301,0,7.31081752081555e-05
nadir,2302,0,7.317818002353438e-05
nadir,2303,0,7.674071409953557e-05
nadir,2304,0,7.121946311165293e-05
nadir,2305,0,7.807897319786807e-05
nadir,2306,0,6.782103731203931e-05
nadir,2307,0,8.507283227427089e-05
nadir,2308,0,7.135822697853882e-05
nadir,2309,0,9.23560096182838e-05
nadir,2310,0,7.253820307589059e-05
nadir,2311,0,9.472890266668519e-05
nadir,2312,0,7.566027654819887e-05
nadir,2313,0,9.993898362353072e-05
nadir,2314,0,7.909116280035475e-05
nadir,2315,0,9.982560699282772e-05
nadir,2316,0,8.181143507156823e-05
nadir,2317,0,0.00010027843102126873
nadir,2318,0,8.330881152542104e-05
nadir,2319,0,0.00011512504511561794
nadir,2320,0,8.6207213668104e-05
nadir,2321,0,0.00012154544561050519
nadir,2322,0,8.747834673210819e-05
nadir,2323,0,0.00013172271053402105
nadir,2324,0,0.00010158393959798361
nadir,2325,0,0.00013072612211302093
nadir,2326,0,9.050479355974042e-05
nadir,2327,0,0.00012117319609551025
nadir,2328,0,0.00010241339764301957
nadir,2329,0,0.00012840942653911505
nadir,2330,0,0.0001133955152677335
nadir,2331,0,0.00012283559831342822
nadir,2332,0,0.0001273872918182023
nadir,2333,0,0.00011191389535546747
nadir,2334,0,0.00014034487533044003
nadir,2335,0,0.00010832465680157033
nadir,2336,0,0.00015821749272455847
nadir,2337,0,0.0001164608812860959
nadir,2338,0,0.00012506357941950174
nadir,2339,0,0.00012732251179515115
nadir,2340,0,0.00010920887689563883
nadir,2341,0,0.0001371096091741236
nadir,2342,0,0.00010593542416350514
nadir,2343,0,0.00012600924161683703
nadir,2344,0,0.0001194448163254618
nadir,2345,0,0.00010871981292796279
nadir,2346,0,0.0001239994585777226
nadir,2347,0,9.612514271239537e-05
nadir,2348,0,9.462689877382118e-05
nadir,2349,0,7.765062894080496e-05
nadir,2350,0,9.841734390778665e-05
nadir,2351,0,0.00010022922668807585
nadir,2352,0,9.897029117459065e-05
nadir,2353,0,0.00011867357858276704
nadir,2354,0,0.00011133995450650786
nadir,2355,0,0.0001103050068635191
nadir,2356,0,0.000127786632990489
nadir,2357,0,0.00011728427664510381
nadir,2358,0,0.00011223793517976639
nadir,2359,0,0.00012064131547583663
nadir,2360,0,0.0001224624085210126
nadir,2361,0,0.00011169521755805482
nadir,2362,0,0.00010982072226730535
nadir,2363,0,0.00011252753386179067
nadir,2364,0,0.00011621688180642207
nadir,2365,0,0.0001030789006666967
nadir,2366,0,0.00010009711085052363
nadir,2367,0,9.893070322452118e-05
nadir,2368,0,9.694717534360302e-05
nadir,2369,0,9.568799402547742e-05
nadir,2370,0,8.676762670674271e-05
nadir,2371,0,8.115845581523294e-05
nadir,2372,0,7.580875512247126e-05
nadir,2373,0,7.106953332485754e-05
nadir,2374,0,6.560960548741547e-05
nadir,2375,0,6.035448237683855e-05
nadir,2376,0,5.5208041939044594e-05
nadir,2377,0,5.030447559934374e-05
nadir,2378,0,4.5683146852508496e-05
nadir,2379,0,4.144349898747094e-05
nadir,2380,0,3.7718052547889116e-05
nadir,2381,0,3.4700300276613094e-05
nadir,2382,0,3.272900562089861e-05
nadir,2383,0,3.230091178376536e-05
nadir,2384,0,3.386526735940521e-05
nadir,2385,0,3.8465769672415454e-05
nadir,2386,0,4.681178061676683e-05
nadir,2387,0,5.982142710478968e-05
nadir,2388,0,7.542288646194919e-05
nadir,2389,0,9.897662669489786e-05
nadir,2390,0,0.00012992293444278992
nadir,2391,0,0.00016460598275990572
nadir,2392,0,0.00020274074262500804
nadir,2393,0,0.0002502486762918863
nadir,2394,0,0.00028981292828029017
nadir,2395,0,0.0003376660336416547
nadir,2396,0,0.0003833275919335487
nadir,2397,0,0.0004185342592097439
nadir,2398,0,0.00044968607527541516
nadir,2399,0,0.0004859352575344259
nadir,2400,0,0.0005170300548554801
nadir,2401,0,0.0005422993992380326
nadir,2402,0,0.0005635453857480732
nadir,2403,0,0.0005780002986473161
nadir,2404,0,0.0005905224736857644
nadir,2405,0,0.0005994341937146109
nadir,2406,0,0.0006084512405286166
nadir,2407,0,0.00061130239181529
nadir,2408,0,0.0006168913952745212
nadir,2409,0,0.0006204977144106004
nadir,2410,0,0.0006238309298478742
nadir,2411,0,0.0006241343892444775
nadir,2412,0,0.0006275543250829337
nadir,2413,0,0.0006291021863059872
nadir,2414,0,0.0006293967169916847
nadir,2415,0,0.0006312581458925602
nadir,2416,0,0.0006312728308780468
nadir,2417,0,0.0006337576687278882
nadir,2418,0,0.0006328777142968553
nadir,2419,0,0.0006339701606760536
nadir,2420,0,0.0006356663445892611
nadir,2421,0,0.0006358052983979013
nadir,2422,0,0.0006366874965217538
nadir,2423,0,0.0006343461519657009
nadir,2424,0,0.0006366684138468176
nadir,2425,0,0.0006367382247370952
nadir,2426,0,0.0006359424398950181
nadir,2427,0,0.0006367630913906051
nadir,2428,0,0.0006360065869111112
nadir,2429,0,0.0006322065556388925
nadir,2430,0,0.0006336303417151536
nadir,2431,0,0.000632433448011487
nadir,2432,0,0.0006327632268588623
nadir,2433,0,0.0006329069235051429
nadir,2434,0,0.0006324270330029269
nadir,2435,0,0.0006321173535357949
nadir,2436,0,0.0006305884918554926
nadir,2437,0,0.0006290550326563309
nadir,2438,0,0.0006283653485372312
nadir,2439,0,0.0006271510246073011
nadir,2440,0,0.0006261563472373465
nadir,2441,0,0.0006222791419266975
nadir,2442,0,0.00062074880360524
nadir,2443,0,0.0006210994782678905
nadir,2444,0,0.000619137631151059
nadir,2445,0,0.0006182643030776185
nadir,2446,0,0.0006173460009492789
nadir,2447,0,0.0006163013394708326
nadir,2448,0,0.0006149389341750497
nadir,2449,0,0.0006139777212265662
nadir,2450,0,0.0006130112086261607
nadir,2451,0,0.0006097163592824499
nadir,2452,0,0.0006124092778671737
nadir,2453,0,0.000612801575520106
nadir,2454,0,0.0006157415271006867
nadir,2455,0,0.0006166525081616201
nadir,2456,0,0.0006169721156580522
nadir,2457,0,0.0006178785701066647
nadir,2458,0,0.0006199225584551843
nadir,2459,0,0.0006202661841642714
nadir,2460,0,0.0006201987362658404
nadir,2461,0,0.0006245652687021674
nadir,2462,0,0.0006257377181024222
nadir,2463,0,0.0006218476280310069
nadir,2464,0,0.0006191304116716731
nadir,2465,0,0.0006156751082829666
nadir,2466,0,0.0006121119244664839
nadir,2467,0,0.0006085238171303492
nadir,2468,0,0.0006068983698559651
nadir,2469,0,0.0006045910188389974
nadir,2470,0,0.0006026006722015866
nadir,2471,0,0.0005990330086788509
nadir,2472,0,0.0005958889433480564
nadir,2473,0,0.000593234758995439
nadir,2474,0,0.000590569024533988
nadir,2475,0,0.0005948641589845575
nadir,2476,0,0.0005930143782358821
nadir,2477,0,0.0005905112926615795
nadir,2478,0,0.0005869312440618466
nadir,2479,0,0.0005930274145663778
nadir,2480,0,0.0005918190316083809
nadir,2481,0,0.0005939176104327601
nadir,2482,0,0.0005935966950149367
nadir,2483,0,0.0005923198633507008
nadir,2484,0,0.00059267560015008
nadir,2485,0,0.000594124433367364
nadir,2486,0,0.0005934464814845328
nadir,2487,0,0.0005927351939686137
nadir,2488,0,0.0005935587553781727
nadir,2489,0,0.0005931532460571927
nadir,2490,0,0.0005919905479550741
nadir,2491,0,0.0005914558921528248
nadir,2492,0,0.0005910413659708431
nadir,2493,0,0.0005890705973742262
nadir,2494,0,0.0005781932008154223
nadir,2495,0,0.0005793310812985473
nadir,2496,0,0.0005862439739250295
nadir,2497,0,0.000586281637038072
nadir,2498,0,0.0005850040983108475
nadir,2499,0,0.0005841781038567786
nadir,2500,0,0.0005828555881051451
nadir,2501,0,0.0005821456516050733
nadir,2502,0,0.0005797991018384964
nadir,2503,0,0.0005771652856604235
nadir,2504,0,0.0005755683019052034
nadir,2505,0,0.0005738051545740512
nadir,2506,0,0.0005735913743038979
nadir,2507,0,0.0005721140503494783
nadir,2508,0,0.0005702049520229692
nadir,2509,0,0.0005682984368479833
nadir,2510,0,0.0005667601961611758
nadir,2511,0,0.0005609664343533645
nadir,2512,0,0.0005552883538006701
nadir,2513,0,0.0005579235776162984
nadir,2514,0,0.0005579365129640465
nadir,2515,0,0.0005490038459468717
nadir,2516,0,0.0005515099714967801
nadir,2517,0,0.0005541522969936167
nadir,2518,0,0.0005510241222061852
nadir,2519,0,0.0005502940005781807
nadir,2520,0,0.0005483144073074063
nadir,2521,0,0.0005468143501647013
nadir,2522,0,0.0005444294475905461
nadir,2523,0,0.0005422950429193901
nadir,2524,0,0.0005395377951045564
nadir,2525,0,0.0005368929147538792
nadir,2526,0,0.0005281638551563274
nadir,2527,0,0.0005322348034093198
